#    L    TT             EE             BB             TE             PP             TP             EP          
  1101   1.1554113534E+003   1.8296851742E+001   0.0000000000E+000  -7.2202029335E+001   3.8386088256E-009  -3.1651850641E-008   3.2682130866E-007
  1102   1.1578032581E+003   1.8049208853E+001   0.0000000000E+000  -7.1595135701E+001   3.8315176410E-009  -3.6922473769E-008   3.2215419468E-007
  1103   1.1599776419E+003   1.7804975210E+001   0.0000000000E+000  -7.0971758291E+001   3.8244437131E-009  -4.1940313492E-008   3.1747542039E-007
  1104   1.1621572713E+003   1.7564895640E+001   0.0000000000E+000  -7.0330390531E+001   3.8173869956E-009  -4.6707232505E-008   3.1278541682E-007
  1105   1.1641934957E+003   1.7327486467E+001   0.0000000000E+000  -6.9673240021E+001   3.8103483495E-009  -5.1225119507E-008   3.0808480289E-007
  1106   1.1662347982E+003   1.7092749685E+001   0.0000000000E+000  -6.8998800187E+001   3.8033259132E-009  -5.5495829826E-008   3.0337397406E-007
  1107   1.1682068117E+003   1.6862172958E+001   0.0000000000E+000  -6.8308535795E+001   3.7963205494E-009  -5.9521233934E-008   2.9865343922E-007
  1108   1.1701094523E+003   1.6634272610E+001   0.0000000000E+000  -6.7603168776E+001   3.7893322118E-009  -6.3303217543E-008   2.9392377722E-007
  1109   1.1718683527E+003   1.6408307800E+001   0.0000000000E+000  -6.6881935390E+001   3.7823608544E-009  -6.6843638070E-008   2.8918542470E-007
  1110   1.1736319963E+003   1.6188737531E+001   0.0000000000E+000  -6.6146300403E+001   3.7754064312E-009  -7.0144383009E-008   2.8443895825E-007
  1111   1.1752517322E+003   1.5972592457E+001   0.0000000000E+000  -6.5395500076E+001   3.7684697930E-009  -7.3207325503E-008   2.7968488336E-007
  1112   1.1769503271E+003   1.5759874573E+001   0.0000000000E+000  -6.4631742010E+001   3.7615490983E-009  -7.6034311360E-008   2.7492360732E-007
  1113   1.1784305634E+003   1.5552071541E+001   0.0000000000E+000  -6.3852776795E+001   3.7546451996E-009  -7.8627238671E-008   2.7015573718E-007
  1114   1.1798409241E+003   1.5346956851E+001   0.0000000000E+000  -6.3061554868E+001   3.7477580509E-009  -8.0987961014E-008   2.6538171523E-007
  1115   1.1812556092E+003   1.5146761002E+001   0.0000000000E+000  -6.2258055323E+001   3.7408876060E-009  -8.3118369348E-008   2.6060211240E-007
  1116   1.1826002512E+003   1.4950743152E+001   0.0000000000E+000  -6.1441514423E+001   3.7340347076E-009  -8.5020336351E-008   2.5581743413E-007
  1117   1.1838004830E+003   1.4758905295E+001   0.0000000000E+000  -6.0613396932E+001   3.7271975307E-009  -8.6695703568E-008   2.5102809623E-007
  1118   1.1849305042E+003   1.4571992260E+001   0.0000000000E+000  -5.9772196276E+001   3.7203769195E-009  -8.8146373264E-008   2.4623469723E-007
  1119   1.1860645146E+003   1.4388520372E+001   0.0000000000E+000  -5.8920862891E+001   3.7135737117E-009  -8.9374217848E-008   2.4143774257E-007
  1120   1.1870538635E+003   1.4209977293E+001   0.0000000000E+000  -5.8058633038E+001   3.7067860922E-009  -9.0381077285E-008   2.3663765317E-007
  1121   1.1879727505E+003   1.4035622182E+001   0.0000000000E+000  -5.7184742977E+001   3.7000149001E-009  -9.1168855366E-008   2.3183502243E-007
  1122   1.1888210919E+003   1.3865457034E+001   0.0000000000E+000  -5.6302143145E+001   3.6932600896E-009  -9.1739402396E-008   2.2703030171E-007
  1123   1.1895245204E+003   1.3700969512E+001   0.0000000000E+000  -5.5410069802E+001   3.6865224918E-009  -9.2094622994E-008   2.2222407926E-007
  1124   1.1902315192E+003   1.3539933105E+001   0.0000000000E+000  -5.4508502044E+001   3.6798003045E-009  -9.2236356244E-008   2.1741678113E-007
  1125   1.1907934377E+003   1.3383835477E+001   0.0000000000E+000  -5.3597418967E+001   3.6730952347E-009  -9.2166495877E-008   2.1260896681E-007
  1126   1.1912844754E+003   1.3232678621E+001   0.0000000000E+000  -5.2679028170E+001   3.6664054863E-009  -9.1886880805E-008   2.0780106750E-007
  1127   1.1917045487E+003   1.3085721697E+001   0.0000000000E+000  -5.1752565916E+001   3.6597318892E-009  -9.1399415765E-008   2.0299366628E-007
  1128   1.1920535738E+003   1.2944452369E+001   0.0000000000E+000  -5.0819496970E+001   3.6530752667E-009  -9.0705972395E-008   1.9818726857E-007
  1129   1.1923314669E+003   1.2808129794E+001   0.0000000000E+000  -4.9878314758E+001   3.6464338323E-009  -8.9808390102E-008   1.9338231072E-007
  1130   1.1923895773E+003   1.2676013133E+001   0.0000000000E+000  -4.8931226880E+001   3.6398092772E-009  -8.8708583635E-008   1.8857939309E-007
  1131   1.1925249551E+003   1.2548847213E+001   0.0000000000E+000  -4.7978955267E+001   3.6331998212E-009  -8.7408392704E-008   1.8377895374E-007
  1132   1.1925146661E+003   1.2426634029E+001   0.0000000000E+000  -4.7019993345E+001   3.6266062863E-009  -8.5909689550E-008   1.7898150152E-007
  1133   1.1923586266E+003   1.2310118409E+001   0.0000000000E+000  -4.6056548715E+001   3.6200294877E-009  -8.4214376621E-008   1.7418760748E-007
  1134   1.1922053198E+003   1.2197816678E+001   0.0000000000E+000  -4.5087857638E+001   3.6134676550E-009  -8.2324294994E-008   1.6939771481E-007
  1135   1.1919060948E+003   1.2090473664E+001   0.0000000000E+000  -4.4114642043E+001   3.6069224634E-009  -8.0241336198E-008   1.6461237154E-007
  1136   1.1915351515E+003   1.1988834196E+001   0.0000000000E+000  -4.3139109533E+001   3.6003917202E-009  -7.7967343314E-008   1.5983202600E-007
  1137   1.1910924061E+003   1.1891414597E+001   0.0000000000E+000  -4.2158267862E+001   3.5938779522E-009  -7.5504225721E-008   1.5505726254E-007
  1138   1.1905777748E+003   1.1800445367E+001   0.0000000000E+000  -4.1175810302E+001   3.5873789720E-009  -7.2853827295E-008   1.5028853120E-007
  1139   1.1899911738E+003   1.1712957160E+001   0.0000000000E+000  -4.0189487444E+001   3.5808964427E-009  -7.0018037369E-008   1.4552637544E-007
  1140   1.1892582359E+003   1.1631923309E+001   0.0000000000E+000  -3.9202249722E+001   3.5744286121E-009  -6.6998702640E-008   1.4077125040E-007
  1141   1.1884531608E+003   1.1554374467E+001   0.0000000000E+000  -3.8212590563E+001   3.5679771372E-009  -6.3797727405E-008   1.3602373134E-007
  1142   1.1875758647E+003   1.1483283970E+001   0.0000000000E+000  -3.7221974733E+001   3.5615411197E-009  -6.0416966617E-008   1.3128429073E-007
  1143   1.1866262639E+003   1.1416425305E+001   0.0000000000E+000  -3.6231124162E+001   3.5551196674E-009  -5.6858285120E-008   1.2655342060E-007
  1144   1.1854557075E+003   1.1354543302E+001   0.0000000000E+000  -3.5240017947E+001   3.5487144281E-009  -5.3123568504E-008   1.2183165875E-007
  1145   1.1843612459E+003   1.1299125625E+001   0.0000000000E+000  -3.4248635182E+001   3.5423236650E-009  -4.9214669456E-008   1.1711946875E-007
  1146   1.1831199448E+003   1.1247945761E+001   0.0000000000E+000  -3.3257697799E+001   3.5359490197E-009  -4.5133483975E-008   1.1241741460E-007
  1147   1.1818060039E+003   1.1202491376E+001   0.0000000000E+000  -3.2267927728E+001   3.5295896016E-009  -4.0881870994E-008   1.0772597439E-007
  1148   1.1803450559E+003   1.1161278792E+001   0.0000000000E+000  -3.1279304065E+001   3.5232445261E-009  -3.6461697745E-008   1.0304564294E-007
  1149   1.1788855840E+003   1.1125795674E+001   0.0000000000E+000  -3.0293291577E+001   3.5169154258E-009  -3.1874845022E-008   9.8376952432E-008
  1150   1.1772789376E+003   1.1095301181E+001   0.0000000000E+000  -2.9309126523E+001   3.5106005790E-009  -2.7123173057E-008   9.3720374811E-008
  1151   1.1756735962E+003   1.1069797941E+001   0.0000000000E+000  -2.8327534914E+001   3.5043016131E-009  -2.2208504957E-008   8.9076402737E-008
  1152   1.1738466080E+003   1.1049291129E+001   0.0000000000E+000  -2.7349259075E+001   3.4980176487E-009  -1.7132392031E-008   8.4445219042E-008
  1153   1.1720950019E+003   1.1034529387E+001   0.0000000000E+000  -2.6375045414E+001   3.4917478132E-009  -1.1896329222E-008   7.9826960317E-008
  1154   1.1701958225E+003   1.1024775689E+001   0.0000000000E+000  -2.5403411829E+001   3.4854937288E-009  -6.5018163609E-009   7.5221792209E-008
  1155   1.1682232484E+003   1.1020035844E+001   0.0000000000E+000  -2.4436590397E+001   3.4792545214E-009  -9.5034775687E-010   7.0629850755E-008
  1156   1.1661028909E+003   1.1019572825E+001   0.0000000000E+000  -2.3475327523E+001   3.4730301495E-009   4.7565802483E-009   6.6051282046E-008
  1157   1.1639089287E+003   1.1024135276E+001   0.0000000000E+000  -2.2518141108E+001   3.4668197464E-009   1.0617468791E-008   6.1486217531E-008
  1158   1.1617155403E+003   1.1034471840E+001   0.0000000000E+000  -2.1567263227E+001   3.4606249224E-009   1.6630825166E-008   5.6934833665E-008
  1159   1.1594483372E+003   1.1049102656E+001   0.0000000000E+000  -2.0621954616E+001   3.4544448093E-009   2.2795151918E-008   5.2397260808E-008
  1160   1.1569586474E+003   1.1069519203E+001   0.0000000000E+000  -1.9684447350E+001   3.4482793657E-009   2.9108952731E-008   4.7873645049E-008
  1161   1.1545434999E+003   1.1094241618E+001   0.0000000000E+000  -1.8752516496E+001   3.4421277307E-009   3.5570727061E-008   4.3364127312E-008
  1162   1.1519799393E+003   1.1124018547E+001   0.0000000000E+000  -1.7828394127E+001   3.4359915029E-009   4.2178986288E-008   3.8868864545E-008
  1163   1.1493421441E+003   1.1158855797E+001   0.0000000000E+000  -1.6912083816E+001   3.4298698199E-009   4.8932230648E-008   3.4387997134E-008
  1164   1.1467042928E+003   1.1198759176E+001   0.0000000000E+000  -1.6003589132E+001   3.4237626404E-009   5.5828963853E-008   2.9921671166E-008
  1165   1.1439177134E+003   1.1242991659E+001   0.0000000000E+000  -1.5102913646E+001   3.4176699228E-009   6.2867689617E-008   2.5470032723E-008
  1166   1.1409823009E+003   1.1292301890E+001   0.0000000000E+000  -1.4211546599E+001   3.4115908136E-009   7.0046894985E-008   2.1033222884E-008
  1167   1.1381208009E+003   1.1345952840E+001   0.0000000000E+000  -1.3329491561E+001   3.4055268967E-009   7.7365115301E-008   1.6611398800E-008
  1168   1.1351102578E+003   1.1404693155E+001   0.0000000000E+000  -1.2456009267E+001   3.3994773171E-009   8.4820839330E-008   1.2204700490E-008
  1169   1.1320991338E+003   1.1467785808E+001   0.0000000000E+000  -1.1594074629E+001   3.3934420334E-009   9.2412570816E-008   7.8132740367E-009
  1170   1.1290130403E+003   1.1535236607E+001   0.0000000000E+000  -1.0740719877E+001   3.3874210041E-009   1.0013881351E-007   3.4372655212E-009
  1171   1.1257775889E+003   1.1607794196E+001   0.0000000000E+000  -9.8989199205E+000   3.3814141876E-009   1.0799807116E-007  -9.2317897510E-010
  1172   1.1225412415E+003   1.1684721548E+001   0.0000000000E+000  -9.0679354962E+000   3.3754215424E-009   1.1598884753E-007  -5.2679133718E-009
  1173   1.1192296097E+003   1.1766024473E+001   0.0000000000E+000  -8.2477701742E+000   3.3694422251E-009   1.2410963161E-007  -9.5967904465E-009
  1174   1.1158425885E+003   1.1850965943E+001   0.0000000000E+000  -7.4395417776E+000   3.3634777995E-009   1.3235895575E-007  -1.3909665892E-008
  1175   1.1123800730E+003   1.1940294602E+001   0.0000000000E+000  -6.6431795935E+000   3.3575274208E-009   1.4073530992E-007  -1.8206393001E-008
  1176   1.1087676746E+003   1.2034016259E+001   0.0000000000E+000  -5.8594300274E+000   3.3515910473E-009   1.4923719791E-007  -2.2486825698E-008
  1177   1.1052281389E+003   1.2132879558E+001   0.0000000000E+000  -5.0878509487E+000   3.3456686377E-009   1.5786312350E-007  -2.6750817904E-008
  1178   1.1015385104E+003   1.2234661802E+001   0.0000000000E+000  -4.3291144797E+000   3.3397601503E-009   1.6661159051E-007  -3.0998223543E-008
  1179   1.0979215346E+003   1.2342340139E+001   0.0000000000E+000  -3.5834470412E+000   3.3338655438E-009   1.7548110273E-007  -3.5228896538E-008
  1180   1.0941542560E+003   1.2453691873E+001   0.0000000000E+000  -2.8511493379E+000   3.3279847765E-009   1.8447016397E-007  -3.9442690814E-008
  1181   1.0903851367E+003   1.2567979978E+001   0.0000000000E+000  -2.1325220743E+000   3.3221178071E-009   1.9357727807E-007  -4.3639460297E-008
  1182   1.0864655047E+003   1.2686695932E+001   0.0000000000E+000  -1.4278659549E+000   3.3162645939E-009   2.0280094884E-007  -4.7819058913E-008
  1183   1.0825438220E+003   1.2809102710E+001   0.0000000000E+000  -7.3733311719E-001   3.3104250955E-009   2.1213968011E-007  -5.1981340586E-008
  1184   1.0785457001E+003   1.2934463283E+001   0.0000000000E+000  -6.1320834348E-002   3.3045992704E-009   2.2159197573E-007  -5.6126159246E-008
  1185   1.0745453175E+003   1.3065011967E+001   0.0000000000E+000   6.0008561128E-001   3.2987870771E-009   2.3115633954E-007  -6.0253368819E-008
  1186   1.0704682858E+003   1.3198526064E+001   0.0000000000E+000   1.2464443765E+000   3.2929884740E-009   2.4083127539E-007  -6.4362823234E-008
  1187   1.0663887835E+003   1.3335754218E+001   0.0000000000E+000   1.8776256088E+000   3.2872034197E-009   2.5061528713E-007  -6.8454376419E-008
  1188   1.0622324221E+003   1.3475959404E+001   0.0000000000E+000   2.4932543202E+000   3.2814318726E-009   2.6050687864E-007  -7.2527882305E-008
  1189   1.0579990967E+003   1.3619890263E+001   0.0000000000E+000   3.0934012236E+000   3.2756737914E-009   2.7050455378E-007  -7.6583194821E-008
  1190   1.0537629857E+003   1.3766809771E+001   0.0000000000E+000   3.6776170476E+000   3.2699291344E-009   2.8060681643E-007  -8.0620167898E-008
  1191   1.0494497006E+003   1.3917466569E+001   0.0000000000E+000   4.2459725050E+000   3.2641978601E-009   2.9081217047E-007  -8.4638655468E-008
  1192   1.0451334201E+003   1.4071123633E+001   0.0000000000E+000   4.7980183243E+000   3.2584799271E-009   3.0111911979E-007  -8.8638511463E-008
  1193   1.0407397556E+003   1.4227786771E+001   0.0000000000E+000   5.3337509350E+000   3.2527760681E-009   3.1152620539E-007  -9.2619600843E-008
  1194   1.0363428856E+003   1.4387461791E+001   0.0000000000E+000   5.8530924831E+000   3.2470846917E-009   3.2203185822E-007  -9.6581755958E-008
  1195   1.0319427051E+003   1.4550154502E+001   0.0000000000E+000   6.3557422641E+000   3.2414065322E-009   3.3263461806E-007  -1.0052484130E-007
  1196   1.0273905423E+003   1.4716613547E+001   0.0000000000E+000   6.8412510063E+000   3.2357415478E-009   3.4333298881E-007  -1.0444871079E-007
  1197   1.0229091425E+003   1.4884616230E+001   0.0000000000E+000   7.3099122733E+000   3.2300896972E-009   3.5412547441E-007  -1.0835321838E-007
  1198   1.0183498339E+003   1.5055654030E+001   0.0000000000E+000   7.7603111080E+000   3.2244509389E-009   3.6501057877E-007  -1.1223821799E-007
  1199   1.0137867949E+003   1.5228989919E+001   0.0000000000E+000   8.1946724450E+000   3.2188252314E-009   3.7598680583E-007  -1.1610356357E-007
  1200   1.0091456371E+003   1.5405372543E+001   0.0000000000E+000   8.6114327601E+000   3.2132132979E-009   3.8705275170E-007  -1.1994913762E-007
  1201   1.0045748375E+003   1.5583321701E+001   0.0000000000E+000   9.0098425166E+000   3.2076135667E-009   3.9820501226E-007  -1.2377464538E-007
  1202   9.9985151658E+002   1.5765070016E+001   0.0000000000E+000   9.3913681585E+000   3.2020267663E-009   4.0943354910E-007  -1.2757950612E-007
  1203   9.9519851051E+002   1.5948392765E+001   0.0000000000E+000   9.7545016583E+000   3.1964528597E-009   4.2072650792E-007  -1.3136301897E-007
  1204   9.9046723819E+002   1.6134036563E+001   0.0000000000E+000   1.0099963494E+001   3.1908918098E-009   4.3207203448E-007  -1.3512448309E-007
  1205   9.8573196898E+002   1.6320519520E+001   0.0000000000E+000   1.0426988472E+001   3.1853443377E-009   4.4345832739E-007  -1.3886321415E-007
  1206   9.8099268874E+002   1.6510073922E+001   0.0000000000E+000   1.0736297071E+001   3.1798088889E-009   4.5487342828E-007  -1.4257847868E-007
  1207   9.7632366683E+002   1.6701217880E+001   0.0000000000E+000   1.1026381264E+001   3.1742861858E-009   4.6630553450E-007  -1.4626959193E-007
  1208   9.7157632210E+002   1.6894698009E+001   0.0000000000E+000   1.1299447197E+001   3.1687761913E-009   4.7774279200E-007  -1.4993585304E-007
  1209   9.6675064040E+002   1.7089032420E+001   0.0000000000E+000   1.1553986845E+001   3.1632788686E-009   4.8917334682E-007  -1.5357656119E-007
  1210   9.6199517459E+002   1.7284967727E+001   0.0000000000E+000   1.1789235013E+001   3.1577949321E-009   5.0058546420E-007  -1.5719105296E-007
  1211   9.5716134354E+002   1.7483250548E+001   0.0000000000E+000   1.2005912181E+001   3.1523228403E-009   5.1196705457E-007  -1.6077855351E-007
  1212   9.5239770009E+002   1.7682398992E+001   0.0000000000E+000   1.2204738825E+001   3.1468633093E-009   5.2330638058E-007  -1.6433839858E-007
  1213   9.4755566310E+002   1.7882416839E+001   0.0000000000E+000   1.2385692588E+001   3.1414170495E-009   5.3459165209E-007  -1.6786990734E-007
  1214   9.4278378544E+002   1.8084793541E+001   0.0000000000E+000   1.2547265443E+001   3.1359825274E-009   5.4581088940E-007  -1.7137233940E-007
  1215   9.3800776945E+002   1.8287304373E+001   0.0000000000E+000   1.2690177868E+001   3.1305604549E-009   5.5695230113E-007  -1.7484501350E-007
  1216   9.3322760099E+002   1.8491438785E+001   0.0000000000E+000   1.2814407504E+001   3.1251515389E-009   5.6800416890E-007  -1.7828727128E-007
  1217   9.2829469892E+002   1.8696457723E+001   0.0000000000E+000   1.2920674831E+001   3.1197542534E-009   5.7895437122E-007  -1.8169832783E-007
  1218   9.2350618310E+002   1.8903107803E+001   0.0000000000E+000   1.3007471819E+001   3.1143693065E-009   5.8979118718E-007  -1.8507752397E-007
  1219   9.1863918887E+002   1.9109164300E+001   0.0000000000E+000   1.3077004618E+001   3.1089974011E-009   6.0050283479E-007  -1.8842418132E-007
  1220   9.1384226911E+002   1.9316116664E+001   0.0000000000E+000   1.3127022364E+001   3.1036370191E-009   6.1107731887E-007  -1.9173755461E-007
  1221   9.0904112617E+002   1.9523225842E+001   0.0000000000E+000   1.3158988370E+001   3.0982888647E-009   6.2150285627E-007  -1.9501696505E-007
  1222   9.0423574589E+002   1.9731981283E+001   0.0000000000E+000   1.3171394610E+001   3.0929536370E-009   6.3176774409E-007  -1.9826175908E-007
  1223   8.9942611414E+002   1.9940901098E+001   0.0000000000E+000   1.3167190065E+001   3.0876298255E-009   6.4185983056E-007  -2.0147114222E-007
  1224   8.9461221678E+002   2.0148503399E+001   0.0000000000E+000   1.3142638203E+001   3.0823181305E-009   6.5176741046E-007  -2.0464446012E-007
  1225   8.8986832316E+002   2.0357763304E+001   0.0000000000E+000   1.3099945171E+001   3.0770192474E-009   6.6147870934E-007  -2.0778103672E-007
  1226   8.8512013564E+002   2.0566456091E+001   0.0000000000E+000   1.3039831449E+001   3.0717316733E-009   6.7098171769E-007  -2.1088012214E-007
  1227   8.8044192358E+002   2.0775328374E+001   0.0000000000E+000   1.2960789007E+001   3.0664568346E-009   6.8026482202E-007  -2.1394109089E-007
  1228   8.7568510582E+002   2.0984383933E+001   0.0000000000E+000   1.2864281159E+001   3.0611932333E-009   6.8931584746E-007  -2.1696314102E-007
  1229   8.7099823523E+002   2.1192883716E+001   0.0000000000E+000   1.2748799877E+001   3.0559422910E-009   6.9812318394E-007  -2.1994564815E-007
  1230   8.6615844716E+002   2.1400831501E+001   0.0000000000E+000   1.2616551309E+001   3.0507025145E-009   7.0667481328E-007  -2.2288785948E-007
  1231   8.6146286148E+002   2.1608973905E+001   0.0000000000E+000   1.2466027428E+001   3.0454745956E-009   7.1495896469E-007  -2.2578910007E-007
  1232   8.5676289703E+002   2.1815829038E+001   0.0000000000E+000   1.2298691546E+001   3.0402592208E-009   7.2296395747E-007  -2.2864872360E-007
  1233   8.5220710668E+002   2.2023629186E+001   0.0000000000E+000   1.2112292800E+001   3.0350549047E-009   7.3067759637E-007  -2.3146592106E-007
  1234   8.4757262577E+002   2.2229406789E+001   0.0000000000E+000   1.1909780175E+001   3.0298630563E-009   7.3808828678E-007  -2.3424007336E-007
  1235   8.4323085769E+002   2.2435394133E+001   0.0000000000E+000   1.1689645641E+001   3.0246818350E-009   7.4518400110E-007  -2.3697042427E-007
  1236   8.3873608726E+002   2.2639366493E+001   0.0000000000E+000   1.1452609677E+001   3.0195133656E-009   7.5195315276E-007  -2.3965635767E-007
  1237   8.3423686734E+002   2.2842813320E+001   0.0000000000E+000   1.1197907091E+001   3.0143558117E-009   7.5838353257E-007  -2.4229705928E-007
  1238   8.2980746731E+002   2.3045738395E+001   0.0000000000E+000   1.0926258360E+001   3.0092105726E-009   7.6446355646E-007  -2.4489191394E-007
  1239   8.2537358951E+002   2.3246659827E+001   0.0000000000E+000   1.0637641126E+001   3.0040761774E-009   7.7018119060E-007  -2.4744016289E-007
  1240   8.2093521979E+002   2.3447067068E+001   0.0000000000E+000   1.0333518702E+001   2.9989540207E-009   7.7552485751E-007  -2.4994119374E-007
  1241   8.1664091103E+002   2.3645478228E+001   0.0000000000E+000   1.0012383062E+001   2.9938433490E-009   7.8048242956E-007  -2.5239421736E-007
  1242   8.1226779857E+002   2.3844125592E+001   0.0000000000E+000   9.6764403521E+000   2.9887434139E-009   7.8504205251E-007  -2.5479853210E-007
  1243   8.0796443526E+002   2.4039298767E+001   0.0000000000E+000   9.3224740250E+000   2.9836556026E-009   7.8919215434E-007  -2.5715352822E-007
  1244   8.0373080697E+002   2.4234715707E+001   0.0000000000E+000   8.9542501817E+000   2.9785784564E-009   7.9292050783E-007  -2.5945838306E-007
  1245   7.9956689956E+002   2.4428151688E+001   0.0000000000E+000   8.5701122279E+000   2.9735133574E-009   7.9621554254E-007  -2.6171248772E-007
  1246   7.9539841537E+002   2.4618867657E+001   0.0000000000E+000   8.1717463269E+000   2.9684588519E-009   7.9906521706E-007  -2.6391507941E-007
  1247   7.9122534027E+002   2.4808353062E+001   0.0000000000E+000   7.7575701675E+000   2.9634163174E-009   8.0145796456E-007  -2.6606555167E-007
  1248   7.8712194361E+002   2.4995868850E+001   0.0000000000E+000   7.3282299441E+000   2.9583850089E-009   8.0338164742E-007  -2.6816310946E-007
  1249   7.8308821124E+002   2.5182904472E+001   0.0000000000E+000   6.8845947013E+000   2.9533641865E-009   8.0482441279E-007  -2.7020705131E-007
  1250   7.7912412904E+002   2.5366492368E+001   0.0000000000E+000   6.4264935146E+000   2.9483552205E-009   8.0577469602E-007  -2.7219677299E-007
  1251   7.7515541389E+002   2.5547378227E+001   0.0000000000E+000   5.9540533419E+000   2.9433573703E-009   8.0622583890E-007  -2.7413169203E-007
  1252   7.7133069140E+002   2.5727789705E+001   0.0000000000E+000   5.4674784164E+000   2.9383699038E-009   8.0619339586E-007  -2.7601218086E-007
  1253   7.6742718420E+002   2.5904753686E+001   0.0000000000E+000   4.9674194207E+000   2.9333941888E-009   8.0569869070E-007  -2.7783892600E-007
  1254   7.6359353245E+002   2.6079011229E+001   0.0000000000E+000   4.4539327693E+000   2.9284287955E-009   8.0476237541E-007  -2.7961238346E-007
  1255   7.5982980928E+002   2.6252046230E+001   0.0000000000E+000   3.9271491600E+000   2.9234750871E-009   8.0340577346E-007  -2.8133324040E-007
  1256   7.5621037134E+002   2.6421628406E+001   0.0000000000E+000   3.3876672769E+000   2.9185323334E-009   8.0164991999E-007  -2.8300208533E-007
  1257   7.5258672478E+002   2.6589241653E+001   0.0000000000E+000   2.8355138210E+000   2.9136005022E-009   7.9951565935E-007  -2.8461943895E-007
  1258   7.4895894273E+002   2.6753398525E+001   0.0000000000E+000   2.2710869110E+000   2.9086788689E-009   7.9702402775E-007  -2.8618588858E-007
  1259   7.4540138183E+002   2.6915582915E+001   0.0000000000E+000   1.6946360984E+000   2.9037687875E-009   7.9419634526E-007  -2.8770212436E-007
  1260   7.4191411524E+002   2.7074307380E+001   0.0000000000E+000   1.1065223600E+000   2.8988695324E-009   7.9105336247E-007  -2.8916863193E-007
  1261   7.3849721610E+002   2.7231055812E+001   0.0000000000E+000   5.0693582051E-001   2.8939803824E-009   7.8761611570E-007  -2.9058599868E-007
  1262   7.3515075754E+002   2.7385083601E+001   0.0000000000E+000  -1.0362140454E-001   2.8891026844E-009   7.8390592142E-007  -2.9195491629E-007
  1263   7.3187481272E+002   2.7535646137E+001   0.0000000000E+000  -7.2516718421E-001   2.8842357163E-009   7.7994353334E-007  -2.9327586885E-007
  1264   7.2859517128E+002   2.7683484478E+001   0.0000000000E+000  -1.3574222535E+000   2.8793794460E-009   7.7575017256E-007  -2.9454951392E-007
  1265   7.2546047335E+002   2.7827854015E+001   0.0000000000E+000  -1.9998844970E+000   2.8745331571E-009   7.7134659687E-007  -2.9577633416E-007
  1266   7.2232222509E+002   2.7969495806E+001   0.0000000000E+000  -2.6521260828E+000   2.8696981873E-009   7.6675411818E-007  -2.9695702267E-007
  1267   7.1925478313E+002   2.8106922406E+001   0.0000000000E+000  -3.3141648798E+000   2.8648738188E-009   7.6199376958E-007  -2.9809216775E-007
  1268   7.1626564898E+002   2.8243103379E+001   0.0000000000E+000  -3.9856473396E+000   2.8600600198E-009   7.5708640366E-007  -2.9918228642E-007
  1269   7.1335489576E+002   2.8373579939E+001   0.0000000000E+000  -4.6657742128E+000   2.8552560784E-009   7.5205305675E-007  -3.0022796616E-007
  1270   7.1048545489E+002   2.8501321652E+001   0.0000000000E+000  -5.3554547703E+000   2.8504633229E-009   7.4691503197E-007  -3.0122990209E-007
  1271   7.0769454124E+002   2.8626326740E+001   0.0000000000E+000  -6.0530726443E+000   2.8456810406E-009   7.4169309509E-007  -3.0218857483E-007
  1272   7.0495251457E+002   2.8747850594E+001   0.0000000000E+000  -6.7586457037E+000   2.8409091992E-009   7.3640845767E-007  -3.0310464410E-007
  1273   7.0225944801E+002   2.8865148602E+001   0.0000000000E+000  -7.4721918175E+000   2.8361477666E-009   7.3108197795E-007  -3.0397862567E-007
  1274   6.9964512812E+002   2.8978218990E+001   0.0000000000E+000  -8.1929860200E+000   2.8313960369E-009   7.2573469200E-007  -3.0481110711E-007
  1275   6.9709477132E+002   2.9088545651E+001   0.0000000000E+000  -8.9203033449E+000   2.8266553269E-009   7.2038789315E-007  -3.0560278514E-007
  1276   6.9460102243E+002   2.9195383975E+001   0.0000000000E+000  -9.6549044965E+000   2.8219249296E-009   7.1506235617E-007  -3.0635413876E-007
  1277   6.9217881128E+002   2.9298732187E+001   0.0000000000E+000  -1.0395321674E+001   2.8172048127E-009   7.0977928592E-007  -3.0706582866E-007
  1278   6.8982078266E+002   2.9397845674E+001   0.0000000000E+000  -1.1142315580E+001   2.8124949442E-009   7.0455954659E-007  -3.0773836967E-007
  1279   6.8753443806E+002   2.9492722662E+001   0.0000000000E+000  -1.1894418416E+001   2.8077952919E-009   6.9942434038E-007  -3.0837242282E-007
  1280   6.8531985064E+002   2.9584847046E+001   0.0000000000E+000  -1.2653133719E+001   2.8031058238E-009   6.9439453382E-007  -3.0896850261E-007
  1281   6.8316966519E+002   2.9672731379E+001   0.0000000000E+000  -1.3415508019E+001   2.7984258417E-009   6.8949116232E-007  -3.0952719666E-007
  1282   6.8109138319E+002   2.9756373886E+001   0.0000000000E+000  -1.4183044855E+001   2.7937566468E-009   6.8473550570E-007  -3.1004920339E-007
  1283   6.7907764944E+002   2.9836515626E+001   0.0000000000E+000  -1.4955019261E+001   2.7890975398E-009   6.8014835113E-007  -3.1053500008E-007
  1284   6.7713596544E+002   2.9912411988E+001   0.0000000000E+000  -1.5731449106E+001   2.7844484886E-009   6.7575089453E-007  -3.1098524844E-007
  1285   6.7525154762E+002   2.9984804032E+001   0.0000000000E+000  -1.6510866588E+001   2.7798094610E-009   6.7156400778E-007  -3.1140046232E-007
