#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1001   9.6780767822E+002  -2.2382228851E+001   1.9030048648E-009  -2.2382228851E+001   4.1475215912E+001   6.3150312757E-010   1.9030048648E-009   6.3150312757E-010   4.6299324882E-015
  1002   9.6568487549E+002  -2.3776065826E+001   1.8676626912E-009  -2.3776065826E+001   4.1420402527E+001   6.3016558638E-010   1.8676626912E-009   6.3016558638E-010   4.6116598699E-015
  1003   9.6378216553E+002  -2.5163841248E+001   1.8326640205E-009  -2.5163841248E+001   4.1360607147E+001   6.2877325568E-010   1.8326640205E-009   6.2877325568E-010   4.5934732255E-015
  1004   9.6202539062E+002  -2.6544063568E+001   1.7980085198E-009  -2.6544063568E+001   4.1294342041E+001   6.2732652406E-010   1.7980085198E-009   6.2732652406E-010   4.5753717079E-015
  1005   9.6048901367E+002  -2.7915246964E+001   1.7636955230E-009  -2.7915246964E+001   4.1222335815E+001   6.2582583560E-010   1.7636955230E-009   6.2582583560E-010   4.5573553171E-015
  1006   9.5902459717E+002  -2.9278871536E+001   1.7297248078E-009  -2.9278871536E+001   4.1143848419E+001   6.2427157888E-010   1.7297248078E-009   6.2427157888E-010   4.5394232061E-015
  1007   9.5763232422E+002  -3.0633449554E+001   1.6960958193E-009  -3.0633449554E+001   4.1059612274E+001   6.2266408696E-010   1.6960958193E-009   6.2266408696E-010   4.5215753749E-015
  1008   9.5616369629E+002  -3.1978233337E+001   1.6628081134E-009  -3.1978233337E+001   4.0969615936E+001   6.2100380394E-010   1.6628081134E-009   6.2100380394E-010   4.5038113999E-015
  1009   9.5506463623E+002  -3.3313220978E+001   1.6298612460E-009  -3.3313220978E+001   4.0873859406E+001   6.1929117390E-010   1.6298612460E-009   6.1929117390E-010   4.4861308577E-015
  1010   9.5411236572E+002  -3.4637664795E+001   1.5972548839E-009  -3.4637664795E+001   4.0773075104E+001   6.1752652991E-010   1.5972548839E-009   6.1752652991E-010   4.4685333247E-015
  1011   9.5323272705E+002  -3.5950820923E+001   1.5649883611E-009  -3.5950820923E+001   4.0667259216E+001   6.1571031607E-010   1.5649883611E-009   6.1571031607E-010   4.4510179539E-015
  1012   9.5250024414E+002  -3.7254165649E+001   1.5330614556E-009  -3.7254165649E+001   4.0554912567E+001   6.1384286543E-010   1.5330614556E-009   6.1384286543E-010   4.4335847453E-015
  1013   9.5191503906E+002  -3.8543987274E+001   1.5014737231E-009  -3.8543987274E+001   4.0438266754E+001   6.1192467760E-010   1.5014737231E-009   6.1192467760E-010   4.4162332753E-015
  1014   9.5147717285E+002  -3.9822509766E+001   1.4702244977E-009  -3.9822509766E+001   4.0315078735E+001   6.0995603013E-010   1.4702244977E-009   6.0995603013E-010   4.3989635441E-015
  1015   9.5103826904E+002  -4.1087497711E+001   1.4393135572E-009  -4.1087497711E+001   4.0187572479E+001   6.0793742263E-010   1.4393135572E-009   6.0793742263E-010   4.3817742810E-015
  1016   9.5082135010E+002  -4.2339694977E+001   1.4087404576E-009  -4.2339694977E+001   4.0053516388E+001   6.0586918815E-010   1.4087404576E-009   6.0586918815E-010   4.3646654860E-015
  1017   9.5075231934E+002  -4.3578353882E+001   1.3785045327E-009  -4.3578353882E+001   3.9915126801E+001   6.0375177080E-010   1.3785045327E-009   6.0375177080E-010   4.3476371591E-015
  1018   9.5075689697E+002  -4.4802726746E+001   1.3486055606E-009  -4.4802726746E+001   3.9770168304E+001   6.0158555915E-010   1.3486055606E-009   6.0158555915E-010   4.3306880299E-015
  1019   9.5083532715E+002  -4.6012809753E+001   1.3190430970E-009  -4.6012809753E+001   3.9621612549E+001   5.9937094177E-010   1.3190430970E-009   5.9937094177E-010   4.3138185217E-015
  1020   9.5113623047E+002  -4.7207859039E+001   1.2898164758E-009  -4.7207859039E+001   3.9465728760E+001   5.9710830724E-010   1.2898164758E-009   5.9710830724E-010   4.2970277876E-015
  1021   9.5151129150E+002  -4.8387870789E+001   1.2609255862E-009  -4.8387870789E+001   3.9305492401E+001   5.9479804415E-010   1.2609255862E-009   5.9479804415E-010   4.2803154040E-015
  1022   9.5196063232E+002  -4.9552097321E+001   1.2323696508E-009  -4.9552097321E+001   3.9140888214E+001   5.9244059658E-010   1.2323696508E-009   5.9244059658E-010   4.2636809475E-015
  1023   9.5255865479E+002  -5.0697563171E+001   1.2041485586E-009  -5.0697563171E+001   3.8970424652E+001   5.9003635311E-010   1.2041485586E-009   5.9003635311E-010   4.2471244180E-015
  1024   9.5323120117E+002  -5.1827980042E+001   1.1762615326E-009  -5.1827980042E+001   3.8794841766E+001   5.8758564681E-010   1.1762615326E-009   5.8758564681E-010   4.2306449685E-015
  1025   9.5397845459E+002  -5.2938144684E+001   1.1487083507E-009  -5.2938144684E+001   3.8615619659E+001   5.8508897727E-010   1.1487083507E-009   5.8508897727E-010   4.2142421754E-015
  1026   9.5509765625E+002  -5.4032512665E+001   1.1214885687E-009  -5.4032512665E+001   3.8430515289E+001   5.8254667756E-010   1.1214885687E-009   5.8254667756E-010   4.1979160389E-015
  1027   9.5606896973E+002  -5.5108848572E+001   1.0946016316E-009  -5.5108848572E+001   3.8242500305E+001   5.7995913627E-010   1.0946016316E-009   5.7995913627E-010   4.1816661353E-015
  1028   9.5711541748E+002  -5.6165664673E+001   1.0680472062E-009  -5.6165664673E+001   3.8049335480E+001   5.7732679748E-010   1.0680472062E-009   5.7732679748E-010   4.1654916177E-015
  1029   9.5831140137E+002  -5.7205188751E+001   1.0418248486E-009  -5.7205188751E+001   3.7851016998E+001   5.7465004977E-010   1.0418248486E-009   5.7465004977E-010   4.1493920625E-015
  1030   9.5958276367E+002  -5.8225181580E+001   1.0159340036E-009  -5.8225181580E+001   3.7649021149E+001   5.7192928171E-010   1.0159340036E-009   5.7192928171E-010   4.1333674696E-015
  1031   9.6078112793E+002  -5.9224163055E+001   9.9037422707E-010  -5.9224163055E+001   3.7442600250E+001   5.6916488189E-010   9.9037422707E-010   5.6916488189E-010   4.1174174157E-015
  1032   9.6227801514E+002  -6.0207321167E+001   9.6514518599E-010  -6.0207321167E+001   3.7230262756E+001   5.6635729440E-010   9.6514518599E-010   5.6635729440E-010   4.1015410537E-015
  1033   9.6377648926E+002  -6.1169456482E+001   9.4024643627E-010  -6.1169456482E+001   3.7014968872E+001   5.6350685229E-010   9.4024643627E-010   5.6350685229E-010   4.0857383835E-015
  1034   9.6549951172E+002  -6.2110569000E+001   9.1567753380E-010  -6.2110569000E+001   3.6796718597E+001   5.6061394416E-010   9.1567753380E-010   5.6061394416E-010   4.0700089817E-015
  1035   9.6722430420E+002  -6.3032135010E+001   8.9143792348E-010  -6.3032135010E+001   3.6573268890E+001   5.5767906959E-010   8.9143792348E-010   5.5767906959E-010   4.0543520012E-015
  1036   9.6902545166E+002  -6.3933414459E+001   8.6752727224E-010  -6.3933414459E+001   3.6345363617E+001   5.5470256166E-010   8.6752727224E-010   5.5470256166E-010   4.0387678655E-015
  1037   9.7090295410E+002  -6.4813652039E+001   8.4394513600E-010  -6.4813652039E+001   3.6114475250E+001   5.5168480895E-010   8.4394513600E-010   5.5168480895E-010   4.0232553041E-015
  1038   9.7293127441E+002  -6.5672851562E+001   8.2069101515E-010  -6.5672851562E+001   3.5880599976E+001   5.4862620003E-010   8.2069101515E-010   5.4862620003E-010   4.0078143170E-015
  1039   9.7503631592E+002  -6.6507293701E+001   7.9776446560E-010  -6.6507293701E+001   3.5642246246E+001   5.4552717899E-010   7.9776446560E-010   5.4552717899E-010   3.9924444806E-015
  1040   9.7706964111E+002  -6.7322174072E+001   7.7516509878E-010  -6.7322174072E+001   3.5400146484E+001   5.4238813441E-010   7.7516509878E-010   5.4238813441E-010   3.9771453715E-015
  1041   9.7932849121E+002  -6.8112289429E+001   7.5289247059E-010  -6.8112289429E+001   3.5155784607E+001   5.3920945486E-010   7.5289247059E-010   5.3920945486E-010   3.9619165662E-015
  1042   9.8159014893E+002  -6.8882095337E+001   7.3094608144E-010  -6.8882095337E+001   3.4906921387E+001   5.3599152894E-010   7.3094608144E-010   5.3599152894E-010   3.9467576410E-015
  1043   9.8392913818E+002  -6.9627128601E+001   7.0932554275E-010  -6.9627128601E+001   3.4655036926E+001   5.3273474521E-010   7.0932554275E-010   5.3273474521E-010   3.9316681726E-015
  1044   9.8641979980E+002  -7.0351104736E+001   6.8803041042E-010  -7.0351104736E+001   3.4399383545E+001   5.2943954776E-010   6.8803041042E-010   5.2943954776E-010   3.9166477373E-015
  1045   9.8883941650E+002  -7.1054008484E+001   6.6706024038E-010  -7.1054008484E+001   3.4142925262E+001   5.2610626966E-010   6.6706024038E-010   5.2610626966E-010   3.9016963353E-015
  1046   9.9141107178E+002  -7.1728424072E+001   6.4641453301E-010  -7.1728424072E+001   3.3881935120E+001   5.2273535500E-010   6.4641453301E-010   5.2273535500E-010   3.8868126958E-015
  1047   9.9406054688E+002  -7.2389190674E+001   6.2609289975E-010  -7.2389190674E+001   3.3617900848E+001   5.1932724787E-010   6.2609289975E-010   5.1932724787E-010   3.8719972426E-015
  1048   9.9663940430E+002  -7.3021461487E+001   6.0609489649E-010  -7.3021461487E+001   3.3351554871E+001   5.1588228134E-010   6.0609489649E-010   5.1588228134E-010   3.8572491284E-015
  1049   9.9937072754E+002  -7.3625221252E+001   5.8642007916E-010  -7.3625221252E+001   3.3082889557E+001   5.1240084398E-010   5.8642007916E-010   5.1240084398E-010   3.8425683534E-015
  1050   1.0021059570E+003  -7.4207893372E+001   5.6706800367E-010  -7.4207893372E+001   3.2811157227E+001   5.0888332437E-010   5.6706800367E-010   5.0888332437E-010   3.8279536469E-015
  1051   1.0049196777E+003  -7.4769485474E+001   5.4803800387E-010  -7.4769485474E+001   3.2537094116E+001   5.0533027762E-010   5.4803800387E-010   5.0533027762E-010   3.8134058560E-015
  1052   1.0078117676E+003  -7.5302536011E+001   5.2932869199E-010  -7.5302536011E+001   3.2260692596E+001   5.0174220334E-010   5.2932869199E-010   5.0174220334E-010   3.7989232867E-015
  1053   1.0106337891E+003  -7.5814445496E+001   5.1093834719E-010  -7.5814445496E+001   3.1981950760E+001   4.9811976766E-010   5.1093834719E-010   4.9811976766E-010   3.7845067859E-015
  1054   1.0135343018E+003  -7.6305198669E+001   4.9286547066E-010  -7.6305198669E+001   3.1701608658E+001   4.9446363670E-010   4.9286547066E-010   4.9446363670E-010   3.7701555067E-015
  1055   1.0164390869E+003  -7.6767326355E+001   4.7510828605E-010  -7.6767326355E+001   3.1419660568E+001   4.9077453212E-010   4.7510828605E-010   4.9077453212E-010   3.7558694490E-015
  1056   1.0194223633E+003  -7.7208244324E+001   4.5766518353E-010  -7.7208244324E+001   3.1135358810E+001   4.8705300904E-010   4.5766518353E-010   4.8705300904E-010   3.7416477658E-015
  1057   1.0224842529E+003  -7.7620491028E+001   4.4053455328E-010  -7.7620491028E+001   3.0849443436E+001   4.8329978908E-010   4.4053455328E-010   4.8329978908E-010   3.7274908807E-015
  1058   1.0256990967E+003  -7.8011474609E+001   4.2371478548E-010  -7.8011474609E+001   3.0562654495E+001   4.7951548288E-010   4.2371478548E-010   4.7951548288E-010   3.7133979465E-015
  1059   1.0288438721E+003  -7.8373733521E+001   4.0720418704E-010  -7.8373733521E+001   3.0273498535E+001   4.7570081207E-010   4.0720418704E-010   4.7570081207E-010   3.6993685398E-015
  1060   1.0319931641E+003  -7.8714675903E+001   3.9100112037E-010  -7.8714675903E+001   2.9982717514E+001   4.7185633179E-010   3.9100112037E-010   4.7185633179E-010   3.6854030841E-015
  1061   1.0351467285E+003  -7.9026840210E+001   3.7510397566E-010  -7.9026840210E+001   2.9691793442E+001   4.6798281916E-010   3.7510397566E-010   4.6798281916E-010   3.6715007323E-015
  1062   1.0383790283E+003  -7.9317634583E+001   3.5951111532E-010  -7.9317634583E+001   2.9399232864E+001   4.6408080157E-010   3.5951111532E-010   4.6408080157E-010   3.6576610610E-015
  1063   1.0414672852E+003  -7.9579605103E+001   3.4422090178E-010  -7.9579605103E+001   2.9105777740E+001   4.6015102839E-010   3.4422090178E-010   4.6015102839E-010   3.6438840701E-015
  1064   1.0447086182E+003  -7.9827583313E+001   3.2923164195E-010  -7.9827583313E+001   2.8811422348E+001   4.5619413802E-010   3.2923164195E-010   4.5619413802E-010   3.6301693361E-015
  1065   1.0479543457E+003  -8.0046684265E+001   3.1454178151E-010  -8.0046684265E+001   2.8515419006E+001   4.5221074108E-010   3.1454178151E-010   4.5221074108E-010   3.6165168591E-015
  1066   1.0511304932E+003  -8.0236877441E+001   3.0014962737E-010  -8.0236877441E+001   2.8219253540E+001   4.4820155920E-010   3.0014962737E-010   4.4820155920E-010   3.6029257919E-015
  1067   1.0544595947E+003  -8.0398139954E+001   2.8605354196E-010  -8.0398139954E+001   2.7922916412E+001   4.4416720302E-010   2.8605354196E-010   4.4416720302E-010   3.5893965582E-015
  1068   1.0577191162E+003  -8.0537879944E+001   2.7225188770E-010  -8.0537879944E+001   2.7625663757E+001   4.4010831091E-010   2.7225188770E-010   4.4010831091E-010   3.5759278873E-015
  1069   1.0609832764E+003  -8.0663490295E+001   2.5874305476E-010  -8.0663490295E+001   2.7328975677E+001   4.3602560451E-010   2.5874305476E-010   4.3602560451E-010   3.5625202027E-015
  1070   1.0643262939E+003  -8.0760101318E+001   2.4552537781E-010  -8.0760101318E+001   2.7030622482E+001   4.3191966670E-010   2.4552537781E-010   4.3191966670E-010   3.5491732928E-015
  1071   1.0675255127E+003  -8.0827674866E+001   2.3259723314E-010  -8.0827674866E+001   2.6733566284E+001   4.2779119136E-010   2.3259723314E-010   4.2779119136E-010   3.5358863105E-015
  1072   1.0708035889E+003  -8.0866188049E+001   2.1995698318E-010  -8.0866188049E+001   2.6435579300E+001   4.2364084463E-010   2.1995698318E-010   4.2364084463E-010   3.5226592558E-015
  1073   1.0741607666E+003  -8.0883049011E+001   2.0760297648E-010  -8.0883049011E+001   2.6138141632E+001   4.1946926488E-010   2.0760297648E-010   4.1946926488E-010   3.5094919168E-015
  1074   1.0773741455E+003  -8.0878219604E+001   1.9553357544E-010  -8.0878219604E+001   2.5841247559E+001   4.1527709049E-010   1.9553357544E-010   4.1527709049E-010   3.4963836585E-015
  1075   1.0806666260E+003  -8.0851684570E+001   1.8374714250E-010  -8.0851684570E+001   2.5543409348E+001   4.1106498760E-010   1.8374714250E-010   4.1106498760E-010   3.4833344806E-015
  1076   1.0838895264E+003  -8.0795989990E+001   1.7224204008E-010  -8.0795989990E+001   2.5246850967E+001   4.0683365010E-010   1.7224204008E-010   4.0683365010E-010   3.4703439598E-015
  1077   1.0871916504E+003  -8.0725959778E+001   1.6101664446E-010  -8.0725959778E+001   2.4950824738E+001   4.0258368861E-010   1.6101664446E-010   4.0258368861E-010   3.4574118843E-015
  1078   1.0903500977E+003  -8.0611854553E+001   1.5006929033E-010  -8.0611854553E+001   2.4656068802E+001   3.9831576926E-010   1.5006929033E-010   3.9831576926E-010   3.4445378306E-015
  1079   1.0935133057E+003  -8.0490798950E+001   1.3939836785E-010  -8.0490798950E+001   2.4361095428E+001   3.9403053043E-010   1.3939836785E-010   3.9403053043E-010   3.4317215868E-015
  1080   1.0967558594E+003  -8.0347900391E+001   1.2900221169E-010  -8.0347900391E+001   2.4066640854E+001   3.8972866601E-010   1.2900221169E-010   3.8972866601E-010   3.4189629413E-015
  1081   1.0998547363E+003  -8.0175712585E+001   1.1887921203E-010  -8.0175712585E+001   2.3774932861E+001   3.8541081437E-010   1.1887921203E-010   3.8541081437E-010   3.4062612587E-015
  1082   1.1029586182E+003  -7.9981628418E+001   1.0902769659E-010  -7.9981628418E+001   2.3483736038E+001   3.8107761391E-010   1.0902769659E-010   3.8107761391E-010   3.3936165391E-015
  1083   1.1060673828E+003  -7.9765632629E+001   9.9446055557E-011  -7.9765632629E+001   2.3193046570E+001   3.7672975850E-010   9.9446055557E-011   3.7672975850E-010   3.3810283590E-015
  1084   1.1091813965E+003  -7.9527687073E+001   9.0132630526E-011  -7.9527687073E+001   2.2904346466E+001   3.7236785877E-010   9.0132630526E-011   3.7236785877E-010   3.3684965065E-015
  1085   1.1122259521E+003  -7.9260353088E+001   8.1085797798E-011  -7.9260353088E+001   2.2616889954E+001   3.6799260861E-010   8.1085797798E-011   3.6799260861E-010   3.3560205582E-015
  1086   1.1152757568E+003  -7.8985877991E+001   7.2303905918E-011  -7.8985877991E+001   2.2331413269E+001   3.6360461864E-010   7.2303905918E-011   3.6360461864E-010   3.3436003024E-015
  1087   1.1182563477E+003  -7.8667091370E+001   6.3785331184E-011  -7.8667091370E+001   2.2047914505E+001   3.5920458274E-010   6.3785331184E-011   3.5920458274E-010   3.3312353154E-015
  1088   1.1211678467E+003  -7.8341117859E+001   5.5528422138E-011  -7.8341117859E+001   2.1764160156E+001   3.5479316707E-010   5.5528422138E-011   3.5479316707E-010   3.3189253856E-015
  1089   1.1240844727E+003  -7.7985649109E+001   4.7531544672E-011  -7.7985649109E+001   2.1483860016E+001   3.5037098223E-010   4.7531544672E-011   3.5037098223E-010   3.3066703011E-015
  1090   1.1269320068E+003  -7.7622932434E+001   3.9793061207E-011  -7.7622932434E+001   2.1205524445E+001   3.4593869436E-010   3.9793061207E-011   3.4593869436E-010   3.2944698503E-015
  1091   1.1297846680E+003  -7.7223236084E+001   3.2311330694E-011  -7.7223236084E+001   2.0928407669E+001   3.4149699735E-010   3.2311330694E-011   3.4149699735E-010   3.2823231861E-015
  1092   1.1326427002E+003  -7.6808815002E+001   2.5084719024E-011  -7.6808815002E+001   2.0653245926E+001   3.3704650182E-010   2.5084719024E-011   3.3704650182E-010   3.2702307320E-015
  1093   1.1353574219E+003  -7.6372222900E+001   1.8111583414E-011  -7.6372222900E+001   2.0381523132E+001   3.3258790166E-010   1.8111583414E-011   3.3258790166E-010   3.2581916410E-015
  1094   1.1379288330E+003  -7.5920852661E+001   1.1390287151E-011  -7.5920852661E+001   2.0111005783E+001   3.2812180750E-010   1.1390287151E-011   3.2812180750E-010   3.2462057012E-015
  1095   1.1406542969E+003  -7.5454681396E+001   4.9191904890E-012  -7.5454681396E+001   1.9844661713E+001   3.2364891323E-010   4.9191904890E-012   3.2364891323E-010   3.2342729128E-015
  1096   1.1432363281E+003  -7.4958824158E+001  -1.3033439345E-012  -7.4958824158E+001   1.9578771591E+001   3.1916985721E-010  -1.3033439345E-012   3.1916985721E-010   3.2223926405E-015
  1097   1.1457496338E+003  -7.4440696716E+001  -7.2789552163E-012  -7.4440696716E+001   1.9316303253E+001   3.1468527784E-010  -7.2789552163E-012   3.1468527784E-010   3.2105646724E-015
  1098   1.1482683105E+003  -7.3907684326E+001  -1.3009282020E-011  -7.3907684326E+001   1.9057252884E+001   3.1019586899E-010  -1.3009282020E-011   3.1019586899E-010   3.1987887968E-015
  1099   1.1507181396E+003  -7.3359764099E+001  -1.8495961707E-011  -7.3359764099E+001   1.8800872803E+001   3.0570226905E-010  -1.8495961707E-011   3.0570226905E-010   3.1870648021E-015
  1100   1.1530991211E+003  -7.2789489746E+001  -2.3740634458E-011  -7.2789489746E+001   1.8547901154E+001   3.0120511640E-010  -2.3740634458E-011   3.0120511640E-010   3.1753920528E-015
  1101   1.1554113770E+003  -7.2202026367E+001  -2.8745018518E-011  -7.2202026367E+001   1.8296852112E+001   2.9670504942E-010  -2.8745018518E-011   2.9670504942E-010   3.1637705490E-015
  1102   1.1578032227E+003  -7.1595138550E+001  -3.3511148717E-011  -7.1595138550E+001   1.8049209595E+001   2.9220253994E-010  -3.3511148717E-011   2.9220253994E-010   3.1521998672E-015
  1103   1.1599776611E+003  -7.0971755981E+001  -3.8041143152E-011  -7.0971755981E+001   1.7804975510E+001   2.8769797655E-010  -3.8041143152E-011   2.8769797655E-010   3.1406800073E-015
  1104   1.1621572266E+003  -7.0330390930E+001  -4.2337112982E-011  -7.0330390930E+001   1.7564895630E+001   2.8319177559E-010  -4.2337112982E-011   2.8319177559E-010   3.1292103342E-015
  1105   1.1641934814E+003  -6.9673240662E+001  -4.6401181508E-011  -6.9673240662E+001   1.7327486038E+001   2.7868440888E-010  -4.6401181508E-011   2.7868440888E-010   3.1177910595E-015
  1106   1.1662347412E+003  -6.8998802185E+001  -5.0235461624E-011  -6.8998802185E+001   1.7092750549E+001   2.7417626502E-010  -5.0235461624E-011   2.7417626502E-010   3.1064217598E-015
  1107   1.1682067871E+003  -6.8308532715E+001  -5.3842069692E-011  -6.8308532715E+001   1.6862173080E+001   2.6966776034E-010  -5.3842069692E-011   2.6966776034E-010   3.0951024350E-015
  1108   1.1701094971E+003  -6.7603172302E+001  -5.7223118605E-011  -6.7603172302E+001   1.6634273529E+001   2.6515933893E-010  -5.7223118605E-011   2.6515933893E-010   3.0838324499E-015
  1109   1.1718684082E+003  -6.6881935120E+001  -6.0380728195E-011  -6.6881935120E+001   1.6408308029E+001   2.6065141712E-010  -6.0380728195E-011   2.6065141712E-010   3.0726118044E-015
  1110   1.1736319580E+003  -6.6146301270E+001  -6.3317011356E-011  -6.6146301270E+001   1.6188737869E+001   2.5614441124E-010  -6.3317011356E-011   2.5614441124E-010   3.0614400751E-015
  1111   1.1752517090E+003  -6.5395500183E+001  -6.6034094859E-011  -6.5395500183E+001   1.5972592354E+001   2.5163873763E-010  -6.6034094859E-011   2.5163873763E-010   3.0503174737E-015
  1112   1.1769503174E+003  -6.4631744385E+001  -6.8534074249E-011  -6.4631744385E+001   1.5759874344E+001   2.4713481261E-010  -6.8534074249E-011   2.4713481261E-010   3.0392433650E-015
  1113   1.1784305420E+003  -6.3852775574E+001  -7.0819086706E-011  -6.3852775574E+001   1.5552071571E+001   2.4263308029E-010  -7.0819086706E-011   2.4263308029E-010   3.0282175371E-015
  1114   1.1798409424E+003  -6.3061553955E+001  -7.2891234715E-011  -6.3061553955E+001   1.5346957207E+001   2.3813395700E-010  -7.2891234715E-011   2.3813395700E-010   3.0172402019E-015
  1115   1.1812556152E+003  -6.2258056641E+001  -7.4752641577E-011  -6.2258056641E+001   1.5146760941E+001   2.3363785906E-010  -7.4752641577E-011   2.3363785906E-010   3.0063105122E-015
  1116   1.1826002197E+003  -6.1441513062E+001  -7.6405416716E-011  -6.1441513062E+001   1.4950742722E+001   2.2914518893E-010  -7.6405416716E-011   2.2914518893E-010   2.9954286799E-015
  1117   1.1838005371E+003  -6.0613395691E+001  -7.7851683433E-011  -6.0613395691E+001   1.4758905411E+001   2.2465640459E-010  -7.7851683433E-011   2.2465640459E-010   2.9845942815E-015
  1118   1.1849305420E+003  -5.9772197723E+001  -7.9093551153E-011  -5.9772197723E+001   1.4571991920E+001   2.2017192236E-010  -7.9093551153E-011   2.2017192236E-010   2.9738073169E-015
  1119   1.1860645752E+003  -5.8920864105E+001  -8.0133143177E-011  -5.8920864105E+001   1.4388520241E+001   2.1569214470E-010  -8.0133143177E-011   2.1569214470E-010   2.9630671509E-015
  1120   1.1870538330E+003  -5.8058631897E+001  -8.0972568928E-011  -5.8058631897E+001   1.4209977150E+001   2.1121750182E-010  -8.0972568928E-011   2.1121750182E-010   2.9523739952E-015
  1121   1.1879727783E+003  -5.7184741974E+001  -8.1613951708E-011  -5.7184741974E+001   1.4035622597E+001   2.0674842394E-010  -8.1613951708E-011   2.0674842394E-010   2.9417272146E-015
  1122   1.1888210449E+003  -5.6302143097E+001  -8.2059400941E-011  -5.6302143097E+001   1.3865456581E+001   2.0228532738E-010  -8.2059400941E-011   2.0228532738E-010   2.9311270208E-015
  1123   1.1895245361E+003  -5.5410068512E+001  -8.2311032990E-011  -5.5410068512E+001   1.3700969696E+001   1.9782862848E-010  -8.2311032990E-011   1.9782862848E-010   2.9205727785E-015
  1124   1.1902315674E+003  -5.4508502960E+001  -8.2370964216E-011  -5.4508502960E+001   1.3539933205E+001   1.9337875745E-010  -8.2370964216E-011   1.9337875745E-010   2.9100644878E-015
  1125   1.1907934570E+003  -5.3597419739E+001  -8.2241317922E-011  -5.3597419739E+001   1.3383835793E+001   1.8893614451E-010  -8.2241317922E-011   1.8893614451E-010   2.8996019368E-015
  1126   1.1912844238E+003  -5.2679027557E+001  -8.1924203532E-011  -5.2679027557E+001   1.3232678413E+001   1.8450119210E-010  -8.1924203532E-011   1.8450119210E-010   2.8891847021E-015
  1127   1.1917045898E+003  -5.1752567291E+001  -8.1421737408E-011  -5.1752567291E+001   1.3085721970E+001   1.8007433045E-010  -8.1421737408E-011   1.8007433045E-010   2.8788127837E-015
  1128   1.1920535889E+003  -5.0819496155E+001  -8.0736028973E-011  -5.0819496155E+001   1.2944452286E+001   1.7565597588E-010  -8.0736028973E-011   1.7565597588E-010   2.8684857580E-015
  1129   1.1923314209E+003  -4.9878314972E+001  -7.9869208469E-011  -4.9878314972E+001   1.2808130264E+001   1.7124657248E-010  -7.9869208469E-011   1.7124657248E-010   2.8582034133E-015
  1130   1.1923895264E+003  -4.8931228638E+001  -7.8823385319E-011  -4.8931228638E+001   1.2676012993E+001   1.6684650883E-010  -7.8823385319E-011   1.6684650883E-010   2.8479657495E-015
  1131   1.1925249023E+003  -4.7978954315E+001  -7.7600675885E-011  -4.7978954315E+001   1.2548847198E+001   1.6245624290E-010  -7.7600675885E-011   1.6245624290E-010   2.8377723433E-015
  1132   1.1925146484E+003  -4.7019992828E+001  -7.6203196531E-011  -4.7019992828E+001   1.2426633835E+001   1.5807616327E-010  -7.6203196531E-011   1.5807616327E-010   2.8276229828E-015
  1133   1.1923586426E+003  -4.6056549072E+001  -7.4633063618E-011  -4.6056549072E+001   1.2310118675E+001   1.5370671402E-010  -7.4633063618E-011   1.5370671402E-010   2.8175176679E-015
  1134   1.1922053223E+003  -4.5087856293E+001  -7.2892386571E-011  -4.5087856293E+001   1.2197816849E+001   1.4934831150E-010  -7.2892386571E-011   1.4934831150E-010   2.8074557636E-015
  1135   1.1919061279E+003  -4.4114643097E+001  -7.0983295630E-011  -4.4114643097E+001   1.2090474129E+001   1.4500138590E-010  -7.0983295630E-011   1.4500138590E-010   2.7974372696E-015
  1136   1.1915351562E+003  -4.3139110565E+001  -6.8907893280E-011  -4.3139110565E+001   1.1988834381E+001   1.4066633969E-010  -6.8907893280E-011   1.4066633969E-010   2.7874619744E-015
  1137   1.1910924072E+003  -4.2158267975E+001  -6.6668302823E-011  -4.2158267975E+001   1.1891414642E+001   1.3634360307E-010  -6.6668302823E-011   1.3634360307E-010   2.7775296660E-015
  1138   1.1905777588E+003  -4.1175811768E+001  -6.4266633681E-011  -4.1175811768E+001   1.1800445557E+001   1.3203360627E-010  -6.4266633681E-011   1.3203360627E-010   2.7676399211E-015
  1139   1.1899912109E+003  -4.0189487457E+001  -6.1705009158E-011  -4.0189487457E+001   1.1712957382E+001   1.2773676561E-010  -6.1705009158E-011   1.2773676561E-010   2.7577927396E-015
  1140   1.1892581787E+003  -3.9202251434E+001  -5.8985545615E-011  -3.9202251434E+001   1.1631923676E+001   1.2345351130E-010  -5.8985545615E-011   1.2345351130E-010   2.7479879097E-015
  1141   1.1884531250E+003  -3.8212589264E+001  -5.6110352475E-011  -3.8212589264E+001   1.1554374695E+001   1.1918424581E-010  -5.6110352475E-011   1.1918424581E-010   2.7382250079E-015
  1142   1.1875758057E+003  -3.7221973419E+001  -5.3081553042E-011  -3.7221973419E+001   1.1483283997E+001   1.1492941321E-010  -5.3081553042E-011   1.1492941321E-010   2.7285038226E-015
  1143   1.1866262207E+003  -3.6231124878E+001  -4.9901256738E-011  -3.6231124878E+001   1.1416425705E+001   1.1068941597E-010  -4.9901256738E-011   1.1068941597E-010   2.7188243535E-015
  1144   1.1854556885E+003  -3.5240016937E+001  -4.6571583395E-011  -3.5240016937E+001   1.1354543686E+001   1.0646469123E-010  -4.6571583395E-011   1.0646469123E-010   2.7091861774E-015
