#    L    TT             EE             TE             PP             TP          
  1042   9.8159017063E+002   3.4906921029E+001  -6.8882096924E+001   1.9981723211E+005   1.3030495417E+001
  1043   9.8392913222E+002   3.4655037490E+001  -6.9627130489E+001   1.9943560042E+005   1.2657191553E+001
  1044   9.8641978814E+002   3.4399383450E+001  -7.0351103191E+001   1.9905491408E+005   1.2288965475E+001
  1045   9.8883943127E+002   3.4142923505E+001  -7.1054011564E+001   1.9867517034E+005   1.1925826843E+001
  1046   9.9141105552E+002   3.3881936737E+001  -7.1728423791E+001   1.9829636641E+005   1.1567785316E+001
  1047   9.9406052076E+002   3.3617902070E+001  -7.2389193106E+001   1.9791849950E+005   1.1214850553E+001
  1048   9.9663940339E+002   3.3351555597E+001  -7.3021459343E+001   1.9754156685E+005   1.0867032213E+001
  1049   9.9937069730E+002   3.3082890573E+001  -7.3625219036E+001   1.9716556567E+005   1.0524339957E+001
  1050   1.0021059789E+003   3.2811157419E+001  -7.4207897069E+001   1.9679049319E+005   1.0186783443E+001
  1051   1.0049196557E+003   3.2537092667E+001  -7.4769486221E+001   1.9641634669E+005   9.8543681925E+000
  1052   1.0078117743E+003   3.2260691768E+001  -7.5302535907E+001   1.9604312373E+005   9.5270831725E+000
  1053   1.0106337952E+003   3.1981950616E+001  -7.5814448485E+001   1.9567082194E+005   9.2049132117E+000
  1054   1.0135343126E+003   3.1701607937E+001  -7.6305197965E+001   1.9529943894E+005   8.8878431390E+000
  1055   1.0164390703E+003   3.1419659623E+001  -7.6767330008E+001   1.9492897235E+005   8.5758577830E+000
  1056   1.0194223792E+003   3.1135358733E+001  -7.7208246971E+001   1.9455941980E+005   8.2689419725E+000
  1057   1.0224842665E+003   3.0849443994E+001  -7.7620494516E+001   1.9419077892E+005   7.9670805362E+000
  1058   1.0256990432E+003   3.0562654132E+001  -7.8011475001E+001   1.9382304733E+005   7.6702583030E+000
  1059   1.0288438859E+003   3.0273499370E+001  -7.8373734086E+001   1.9345622265E+005   7.3784601014E+000
  1060   1.0319931056E+003   2.9982718435E+001  -7.8714674131E+001   1.9309030251E+005   7.0916707603E+000
  1061   1.0351467295E+003   2.9691792890E+001  -7.9026840795E+001   1.9272528454E+005   6.8098751084E+000
  1062   1.0383790685E+003   2.9399232958E+001  -7.9317636437E+001   1.9236116635E+005   6.5330579744E+000
  1063   1.0414672994E+003   2.9105777364E+001  -7.9579606719E+001   1.9199794558E+005   6.2612041871E+000
  1064   1.0447085835E+003   2.8811422002E+001  -7.9827582348E+001   1.9163561985E+005   5.9942985753E+000
  1065   1.0479543811E+003   2.8515419929E+001  -8.0046680635E+001   1.9127418677E+005   5.7323259676E+000
  1066   1.0511304361E+003   2.8219252707E+001  -8.0236875588E+001   1.9091364399E+005   5.4752711928E+000
  1067   1.0544596262E+003   2.7922916228E+001  -8.0398141219E+001   1.9055398912E+005   5.2231190796E+000
  1068   1.0577191283E+003   2.7625663550E+001  -8.0537879885E+001   1.9019521979E+005   4.9758544569E+000
  1069   1.0609832532E+003   2.7328976236E+001  -8.0663493948E+001   1.8983733361E+005   4.7334621532E+000
  1070   1.0643263118E+003   2.7030621672E+001  -8.0760100716E+001   1.8948032823E+005   4.4959269975E+000
  1071   1.0675254808E+003   2.6733567090E+001  -8.0827674199E+001   1.8912420126E+005   4.2632338183E+000
  1072   1.0708036380E+003   2.6435579879E+001  -8.0866188406E+001   1.8876895032E+005   4.0353674445E+000
  1073   1.0741608108E+003   2.6138141600E+001  -8.0883045698E+001   1.8841457305E+005   3.8123127048E+000
  1074   1.0773741760E+003   2.5841248146E+001  -8.0878220083E+001   1.8806106706E+005   3.5940544279E+000
  1075   1.0806666114E+003   2.5543409738E+001  -8.0851685571E+001   1.8770842998E+005   3.3805774426E+000
  1076   1.0838895774E+003   2.5246850775E+001  -8.0795987822E+001   1.8735665943E+005   3.1718665776E+000
  1077   1.0871916682E+003   2.4950824313E+001  -8.0725957546E+001   1.8700575305E+005   2.9679066617E+000
  1078   1.0903500607E+003   2.4656069081E+001  -8.0611855352E+001   1.8665570845E+005   2.7686825236E+000
  1079   1.0935133492E+003   2.4361095299E+001  -8.0490796999E+001   1.8630652327E+005   2.5741789920E+000
  1080   1.0967558445E+003   2.4066641697E+001  -8.0347899797E+001   1.8595819511E+005   2.3843808956E+000
  1081   1.0998547234E+003   2.3774932669E+001  -8.0175709407E+001   1.8561072162E+005   2.1992730633E+000
  1082   1.1029585802E+003   2.3483735606E+001  -7.9981628186E+001   1.8526410041E+005   2.0188403238E+000
  1083   1.1060674424E+003   2.3193046397E+001  -7.9765630145E+001   1.8491832911E+005   1.8430675058E+000
  1084   1.1091813371E+003   2.2904346606E+001  -7.9527689294E+001   1.8457340534E+005   1.6719394380E+000
  1085   1.1122260082E+003   2.2616889290E+001  -7.9260351292E+001   1.8422932673E+005   1.5054409492E+000
  1086   1.1152757666E+003   2.2331413177E+001  -7.8985875198E+001   1.8388609090E+005   1.3435568681E+000
  1087   1.1182563560E+003   2.2047914159E+001  -7.8667093273E+001   1.8354369549E+005   1.1862720234E+000
  1088   1.1211678037E+003   2.1764159622E+001  -7.8341121275E+001   1.8320213810E+005   1.0335712440E+000
  1089   1.1240844207E+003   2.1483859634E+001  -7.7985648165E+001   1.8286141637E+005   8.8543935857E-001
  1090   1.1269319506E+003   2.1205524419E+001  -7.7622933002E+001   1.8252152793E+005   7.4186119580E-001
  1091   1.1297847044E+003   2.0928407032E+001  -7.7223236395E+001   1.8218247039E+005   6.0282158446E-001
  1092   1.1326427093E+003   2.0653246201E+001  -7.6808817404E+001   1.8184424138E+005   4.6830535329E-001
  1093   1.1353574257E+003   2.0381523489E+001  -7.6372221689E+001   1.8150683853E+005   3.3829733103E-001
  1094   1.1379288808E+003   2.0111006282E+001  -7.5920851609E+001   1.8117025946E+005   2.1278234642E-001
  1095   1.1406542361E+003   1.9844661814E+001  -7.5454681174E+001   1.8083450180E+005   9.1745228214E-002
  1096   1.1432363847E+003   1.9578771801E+001  -7.4958827694E+001   1.8049956317E+005  -2.4829194860E-002
  1097   1.1457496376E+003   1.9316303476E+001  -7.4440693527E+001   1.8016544119E+005  -1.3695609406E-001
  1098   1.1482683056E+003   1.9057252731E+001  -7.3907681034E+001   1.7983213350E+005  -2.4465064064E-001
  1099   1.1507181324E+003   1.8800872624E+001  -7.3359764224E+001   1.7949963771E+005  -3.4792800586E-001
  1100   1.1530991454E+003   1.8547901881E+001  -7.2789488757E+001   1.7916795144E+005  -4.4680336098E-001
  1101   1.1554113534E+003   1.8296851742E+001  -7.2202029335E+001   1.7883707238E+005  -5.4129468191E-001
  1102   1.1578032581E+003   1.8049208853E+001  -7.1595135701E+001   1.7850699832E+005  -6.3143116316E-001
  1103   1.1599776419E+003   1.7804975210E+001  -7.0971758291E+001   1.7817772714E+005  -7.1724480389E-001
  1104   1.1621572713E+003   1.7564895640E+001  -7.0330390531E+001   1.7784925668E+005  -7.9876760327E-001
  1105   1.1641934957E+003   1.7327486467E+001  -6.9673240021E+001   1.7752158482E+005  -8.7603156045E-001
  1106   1.1662347982E+003   1.7092749685E+001  -6.8998800187E+001   1.7719470939E+005  -9.4906867461E-001
  1107   1.1682068117E+003   1.6862172958E+001  -6.8308535795E+001   1.7686862827E+005  -1.0179109449E+000
  1108   1.1701094523E+003   1.6634272610E+001  -6.7603168776E+001   1.7654333931E+005  -1.0825903705E+000
  1109   1.1718683527E+003   1.6408307800E+001  -6.6881935390E+001   1.7621884037E+005  -1.1431389505E+000
  1110   1.1736319963E+003   1.6188737531E+001  -6.6146300403E+001   1.7589512931E+005  -1.1995886841E+000
  1111   1.1752517322E+003   1.5972592457E+001  -6.5395500076E+001   1.7557220398E+005  -1.2519715705E+000
  1112   1.1769503271E+003   1.5759874573E+001  -6.4631742010E+001   1.7525006225E+005  -1.3003196089E+000
  1113   1.1784305634E+003   1.5552071541E+001  -6.3852776795E+001   1.7492870196E+005  -1.3446647984E+000
  1114   1.1798409241E+003   1.5346956851E+001  -6.3061554868E+001   1.7460812099E+005  -1.3850391381E+000
  1115   1.1812556092E+003   1.5146761002E+001  -6.2258055323E+001   1.7428831718E+005  -1.4214746272E+000
  1116   1.1826002512E+003   1.4950743152E+001  -6.1441514423E+001   1.7396928840E+005  -1.4540032649E+000
  1117   1.1838004830E+003   1.4758905295E+001  -6.0613396932E+001   1.7365103250E+005  -1.4826570504E+000
  1118   1.1849305042E+003   1.4571992260E+001  -5.9772196276E+001   1.7333354734E+005  -1.5074679828E+000
  1119   1.1860645146E+003   1.4388520372E+001  -5.8920862891E+001   1.7301683078E+005  -1.5284680613E+000
  1120   1.1870538635E+003   1.4209977293E+001  -5.8058633038E+001   1.7270088068E+005  -1.5456892849E+000
  1121   1.1879727505E+003   1.4035622182E+001  -5.7184742977E+001   1.7238569490E+005  -1.5591636530E+000
  1122   1.1888210919E+003   1.3865457034E+001  -5.6302143145E+001   1.7207127128E+005  -1.5689231647E+000
  1123   1.1895245204E+003   1.3700969512E+001  -5.5410069802E+001   1.7175760770E+005  -1.5749998190E+000
  1124   1.1902315192E+003   1.3539933105E+001  -5.4508502044E+001   1.7144470201E+005  -1.5774256153E+000
  1125   1.1907934377E+003   1.3383835477E+001  -5.3597418967E+001   1.7113255207E+005  -1.5762325525E+000
  1126   1.1912844754E+003   1.3232678621E+001  -5.2679028170E+001   1.7082115573E+005  -1.5714526300E+000
  1127   1.1917045487E+003   1.3085721697E+001  -5.1752565916E+001   1.7051051085E+005  -1.5631178469E+000
  1128   1.1920535738E+003   1.2944452369E+001  -5.0819496970E+001   1.7020061530E+005  -1.5512602022E+000
  1129   1.1923314669E+003   1.2808129794E+001  -4.9878314758E+001   1.6989146693E+005  -1.5359116953E+000
  1130   1.1923895773E+003   1.2676013133E+001  -4.8931226880E+001   1.6958306359E+005  -1.5171043252E+000
  1131   1.1925249551E+003   1.2548847213E+001  -4.7978955267E+001   1.6927540315E+005  -1.4948700911E+000
  1132   1.1925146661E+003   1.2426634029E+001  -4.7019993345E+001   1.6896848346E+005  -1.4692409922E+000
  1133   1.1923586266E+003   1.2310118409E+001  -4.6056548715E+001   1.6866230239E+005  -1.4402490277E+000
  1134   1.1922053198E+003   1.2197816678E+001  -4.5087857638E+001   1.6835685778E+005  -1.4079261966E+000
  1135   1.1919060948E+003   1.2090473664E+001  -4.4114642043E+001   1.6805214751E+005  -1.3723044982E+000
  1136   1.1915351515E+003   1.1988834196E+001  -4.3139109533E+001   1.6774816941E+005  -1.3334159316E+000
  1137   1.1910924061E+003   1.1891414597E+001  -4.2158267862E+001   1.6744492137E+005  -1.2912924960E+000
  1138   1.1905777748E+003   1.1800445367E+001  -4.1175810302E+001   1.6714240122E+005  -1.2459661905E+000
  1139   1.1899911738E+003   1.1712957160E+001  -4.0189487444E+001   1.6684060684E+005  -1.1974690144E+000
  1140   1.1892582359E+003   1.1631923309E+001  -3.9202249722E+001   1.6653953607E+005  -1.1458329667E+000
  1141   1.1884531608E+003   1.1554374467E+001  -3.8212590563E+001   1.6623918678E+005  -1.0910900466E+000
  1142   1.1875758647E+003   1.1483283970E+001  -3.7221974733E+001   1.6593955682E+005  -1.0332722533E+000
  1143   1.1866262639E+003   1.1416425305E+001  -3.6231124162E+001   1.6564064405E+005  -9.7241158603E-001
  1144   1.1854557075E+003   1.1354543302E+001  -3.5240017947E+001   1.6534244634E+005  -9.0854004383E-001
  1145   1.1843612459E+003   1.1299125625E+001  -3.4248635182E+001   1.6504496153E+005  -8.4168962591E-001
  1146   1.1831199448E+003   1.1247945761E+001  -3.3257697799E+001   1.6474818749E+005  -7.7189233142E-001
  1147   1.1818060039E+003   1.1202491376E+001  -3.2267927728E+001   1.6445212207E+005  -6.9918015954E-001
  1148   1.1803450559E+003   1.1161278792E+001  -3.1279304065E+001   1.6415676314E+005  -6.2358510942E-001
  1149   1.1788855840E+003   1.1125795674E+001  -3.0293291577E+001   1.6386210855E+005  -5.4513918022E-001
  1150   1.1772789376E+003   1.1095301181E+001  -2.9309126523E+001   1.6356815615E+005  -4.6387437111E-001
  1151   1.1756735962E+003   1.1069797941E+001  -2.8327534914E+001   1.6327490384E+005  -3.7982161185E-001
  1152   1.1738466080E+003   1.1049291129E+001  -2.7349259075E+001   1.6298234967E+005  -2.9300755457E-001
  1153   1.1720950019E+003   1.1034529387E+001  -2.6375045414E+001   1.6269049168E+005  -2.0345778204E-001
  1154   1.1701958225E+003   1.1024775689E+001  -2.5403411829E+001   1.6239932796E+005  -1.1119787699E-001
  1155   1.1682232484E+003   1.1020035844E+001  -2.4436590397E+001   1.6210885657E+005  -1.6253422172E-002
  1156   1.1661028909E+003   1.1019572825E+001  -2.3475327523E+001   1.6181907558E+005   8.1349999670E-002
  1157   1.1639089287E+003   1.1024135276E+001  -2.2518141108E+001   1.6152998306E+005   1.8158680579E-001
  1158   1.1617155403E+003   1.1034471840E+001  -2.1567263227E+001   1.6124157708E+005   2.8443141344E-001
  1159   1.1594483372E+003   1.1049102656E+001  -2.0621954616E+001   1.6095385570E+005   3.8985823988E-001
  1160   1.1569586474E+003   1.1069519203E+001  -1.9684447350E+001   1.6066681701E+005   4.9784170236E-001
  1161   1.1545434999E+003   1.1094241618E+001  -1.8752516496E+001   1.6038045905E+005   6.0835621813E-001
  1162   1.1519799393E+003   1.1124018547E+001  -1.7828394127E+001   1.6009477992E+005   7.2137620446E-001
  1163   1.1493421441E+003   1.1158855797E+001  -1.6912083816E+001   1.5980977766E+005   8.3687607858E-001
  1164   1.1467042928E+003   1.1198759176E+001  -1.6003589132E+001   1.5952545036E+005   9.5483025777E-001
  1165   1.1439177134E+003   1.1242991659E+001  -1.5102913646E+001   1.5924179607E+005   1.0752131593E+000
  1166   1.1409823009E+003   1.1292301890E+001  -1.4211546599E+001   1.5895881288E+005   1.1979992003E+000
  1167   1.1381208009E+003   1.1345952840E+001  -1.3329491561E+001   1.5867649884E+005   1.3231627982E+000
  1168   1.1351102578E+003   1.1404693155E+001  -1.2456009267E+001   1.5839485204E+005   1.4506783702E+000
  1169   1.1320991338E+003   1.1467785808E+001  -1.1594074629E+001   1.5811387052E+005   1.5805203334E+000
  1170   1.1290130403E+003   1.1535236607E+001  -1.0740719877E+001   1.5783355238E+005   1.7126631053E+000
  1171   1.1257775889E+003   1.1607794196E+001  -9.8989199205E+000   1.5755389566E+005   1.8470811030E+000
  1172   1.1225412415E+003   1.1684721548E+001  -9.0679354962E+000   1.5727489845E+005   1.9837487438E+000
  1173   1.1192296097E+003   1.1766024473E+001  -8.2477701742E+000   1.5699655881E+005   2.1226404450E+000
  1174   1.1158425885E+003   1.1850965943E+001  -7.4395417776E+000   1.5671887482E+005   2.2637306237E+000
  1175   1.1123800730E+003   1.1940294602E+001  -6.6431795935E+000   1.5644184453E+005   2.4069936973E+000
  1176   1.1087676746E+003   1.2034016259E+001  -5.8594300274E+000   1.5616546602E+005   2.5524040830E+000
  1177   1.1052281389E+003   1.2132879558E+001  -5.0878509487E+000   1.5588973735E+005   2.6999361981E+000
  1178   1.1015385104E+003   1.2234661802E+001  -4.3291144797E+000   1.5561465661E+005   2.8495644598E+000
  1179   1.0979215346E+003   1.2342340139E+001  -3.5834470412E+000   1.5534022184E+005   3.0012632853E+000
  1180   1.0941542560E+003   1.2453691873E+001  -2.8511493379E+000   1.5506643114E+005   3.1550070920E+000
  1181   1.0903851367E+003   1.2567979978E+001  -2.1325220743E+000   1.5479328255E+005   3.3107702970E+000
  1182   1.0864655047E+003   1.2686695932E+001  -1.4278659549E+000   1.5452077416E+005   3.4685273177E+000
  1183   1.0825438220E+003   1.2809102710E+001  -7.3733311719E-001   1.5424890402E+005   3.6282525713E+000
  1184   1.0785457001E+003   1.2934463283E+001  -6.1320834348E-002   1.5397767022E+005   3.7899204750E+000
  1185   1.0745453175E+003   1.3065011967E+001   6.0008561128E-001   1.5370707081E+005   3.9535054462E+000
  1186   1.0704682858E+003   1.3198526064E+001   1.2464443765E+000   1.5343710387E+005   4.1189819019E+000
  1187   1.0663887835E+003   1.3335754218E+001   1.8776256088E+000   1.5316776747E+005   4.2863242596E+000
  1188   1.0622324221E+003   1.3475959404E+001   2.4932543202E+000   1.5289905967E+005   4.4555069364E+000
  1189   1.0579990967E+003   1.3619890263E+001   3.0934012236E+000   1.5263097854E+005   4.6265043497E+000
  1190   1.0537629857E+003   1.3766809771E+001   3.6776170476E+000   1.5236352216E+005   4.7992909166E+000
  1191   1.0494497006E+003   1.3917466569E+001   4.2459725050E+000   1.5209668859E+005   4.9738410544E+000
  1192   1.0451334201E+003   1.4071123633E+001   4.7980183243E+000   1.5183047590E+005   5.1501291805E+000
  1193   1.0407397556E+003   1.4227786771E+001   5.3337509350E+000   1.5156488216E+005   5.3281297119E+000
  1194   1.0363428856E+003   1.4387461791E+001   5.8530924831E+000   1.5129990543E+005   5.5078170660E+000
  1195   1.0319427051E+003   1.4550154502E+001   6.3557422641E+000   1.5103554380E+005   5.6891656601E+000
  1196   1.0273905423E+003   1.4716613547E+001   6.8412510063E+000   1.5077179532E+005   5.8721499114E+000
  1197   1.0229091425E+003   1.4884616230E+001   7.3099122733E+000   1.5050865806E+005   6.0567442371E+000
  1198   1.0183498339E+003   1.5055654030E+001   7.7603111080E+000   1.5024613010E+005   6.2429230545E+000
  1199   1.0137867949E+003   1.5228989919E+001   8.1946724450E+000   1.4998420950E+005   6.4306607808E+000
  1200   1.0091456371E+003   1.5405372543E+001   8.6114327601E+000   1.4972289433E+005   6.6199318334E+000
  1201   1.0045748375E+003   1.5583321701E+001   9.0098425166E+000   1.4946218270E+005   6.8106811023E+000
  1202   9.9985151658E+002   1.5765070016E+001   9.3913681585E+000   1.4920207284E+005   7.0027353691E+000
  1203   9.9519851051E+002   1.5948392765E+001   9.7545016583E+000   1.4894256304E+005   7.1958918883E+000
  1204   9.9046723819E+002   1.6134036563E+001   1.0099963494E+001   1.4868365158E+005   7.3899479143E+000
  1205   9.8573196898E+002   1.6320519520E+001   1.0426988472E+001   1.4842533672E+005   7.5847007015E+000
  1206   9.8099268874E+002   1.6510073922E+001   1.0736297071E+001   1.4816761676E+005   7.7799475044E+000
  1207   9.7632366683E+002   1.6701217880E+001   1.1026381264E+001   1.4791048997E+005   7.9754855774E+000
  1208   9.7157632210E+002   1.6894698009E+001   1.1299447197E+001   1.4765395462E+005   8.1711121751E+000
  1209   9.6675064040E+002   1.7089032420E+001   1.1553986845E+001   1.4739800899E+005   8.3666245517E+000
  1210   9.6199517459E+002   1.7284967727E+001   1.1789235013E+001   1.4714265137E+005   8.5618199618E+000
  1211   9.5716134354E+002   1.7483250548E+001   1.2005912181E+001   1.4688788003E+005   8.7564956599E+000
  1212   9.5239770009E+002   1.7682398992E+001   1.2204738825E+001   1.4663369325E+005   8.9504489003E+000
  1213   9.4755566310E+002   1.7882416839E+001   1.2385692588E+001   1.4638008930E+005   9.1434769375E+000
  1214   9.4278378544E+002   1.8084793541E+001   1.2547265443E+001   1.4612706646E+005   9.3353770260E+000
  1215   9.3800776945E+002   1.8287304373E+001   1.2690177868E+001   1.4587462302E+005   9.5259464202E+000
  1216   9.3322760099E+002   1.8491438785E+001   1.2814407504E+001   1.4562275725E+005   9.7149823745E+000
  1217   9.2829469892E+002   1.8696457723E+001   1.2920674831E+001   1.4537146743E+005   9.9022821434E+000
  1218   9.2350618310E+002   1.8903107803E+001   1.3007471819E+001   1.4512075183E+005   1.0087642981E+001
  1219   9.1863918887E+002   1.9109164300E+001   1.3077004618E+001   1.4487060874E+005   1.0270862143E+001
  1220   9.1384226911E+002   1.9316116664E+001   1.3127022364E+001   1.4462103643E+005   1.0451736882E+001
  1221   9.0904112617E+002   1.9523225842E+001   1.3158988370E+001   1.4437203318E+005   1.0630064454E+001
  1222   9.0423574589E+002   1.9731981283E+001   1.3171394610E+001   1.4412359726E+005   1.0805642112E+001
  1223   8.9942611414E+002   1.9940901098E+001   1.3167190065E+001   1.4387572697E+005   1.0978267112E+001
  1224   8.9461221678E+002   2.0148503399E+001   1.3142638203E+001   1.4362842056E+005   1.1147736708E+001
  1225   8.8986832316E+002   2.0357763304E+001   1.3099945171E+001   1.4338167633E+005   1.1313848154E+001
  1226   8.8512013564E+002   2.0566456091E+001   1.3039831449E+001   1.4313549255E+005   1.1476398704E+001
  1227   8.8044192358E+002   2.0775328374E+001   1.2960789007E+001   1.4288986750E+005   1.1635185613E+001
  1228   8.7568510582E+002   2.0984383933E+001   1.2864281159E+001   1.4264479946E+005   1.1790006136E+001
  1229   8.7099823523E+002   2.1192883716E+001   1.2748799877E+001   1.4240028669E+005   1.1940657527E+001
  1230   8.6615844716E+002   2.1400831501E+001   1.2616551309E+001   1.4215632749E+005   1.2086937040E+001
  1231   8.6146286148E+002   2.1608973905E+001   1.2466027428E+001   1.4191292013E+005   1.2228641930E+001
  1232   8.5676289703E+002   2.1815829038E+001   1.2298691546E+001   1.4167006289E+005   1.2365569451E+001
  1233   8.5220710668E+002   2.2023629186E+001   1.2112292800E+001   1.4142775405E+005   1.2497516858E+001
  1234   8.4757262577E+002   2.2229406789E+001   1.1909780175E+001   1.4118599187E+005   1.2624281405E+001
  1235   8.4323085769E+002   2.2435394133E+001   1.1689645641E+001   1.4094477465E+005   1.2745660347E+001
  1236   8.3873608726E+002   2.2639366493E+001   1.1452609677E+001   1.4070410067E+005   1.2861450938E+001
  1237   8.3423686734E+002   2.2842813320E+001   1.1197907091E+001   1.4046396818E+005   1.2971450432E+001
  1238   8.2980746731E+002   2.3045738395E+001   1.0926258360E+001   1.4022437549E+005   1.3075456084E+001
  1239   8.2537358951E+002   2.3246659827E+001   1.0637641126E+001   1.3998532086E+005   1.3173265149E+001
  1240   8.2093521979E+002   2.3447067068E+001   1.0333518702E+001   1.3974680257E+005   1.3264674880E+001
  1241   8.1664091103E+002   2.3645478228E+001   1.0012383062E+001   1.3950881890E+005   1.3349482533E+001
  1242   8.1226779857E+002   2.3844125592E+001   9.6764403521E+000   1.3927136813E+005   1.3427485362E+001
  1243   8.0796443526E+002   2.4039298767E+001   9.3224740250E+000   1.3903444853E+005   1.3498480620E+001
  1244   8.0373080697E+002   2.4234715707E+001   8.9542501817E+000   1.3879805839E+005   1.3562265564E+001
  1245   7.9956689956E+002   2.4428151688E+001   8.5701122279E+000   1.3856219598E+005   1.3618637446E+001
  1246   7.9539841537E+002   2.4618867657E+001   8.1717463269E+000   1.3832685958E+005   1.3667393522E+001
  1247   7.9122534027E+002   2.4808353062E+001   7.7575701675E+000   1.3809204747E+005   1.3708331046E+001
  1248   7.8712194361E+002   2.4995868850E+001   7.3282299441E+000   1.3785775792E+005   1.3741247272E+001
  1249   7.8308821124E+002   2.5182904472E+001   6.8845947013E+000   1.3762398922E+005   1.3765939455E+001
  1250   7.7912412904E+002   2.5366492368E+001   6.4264935146E+000   1.3739073964E+005   1.3782204849E+001
  1251   7.7515541389E+002   2.5547378227E+001   5.9540533419E+000   1.3715800750E+005   1.3789934464E+001
  1252   7.7133069140E+002   2.5727789705E+001   5.4674784164E+000   1.3692579126E+005   1.3789394325E+001
  1253   7.6742718420E+002   2.5904753686E+001   4.9674194207E+000   1.3669408944E+005   1.3780944213E+001
  1254   7.6359353245E+002   2.6079011229E+001   4.4539327693E+000   1.3646290053E+005   1.3764943908E+001
  1255   7.5982980928E+002   2.6252046230E+001   3.9271491600E+000   1.3623222305E+005   1.3741753192E+001
  1256   7.5621037134E+002   2.6421628406E+001   3.3876672769E+000   1.3600205550E+005   1.3711731845E+001
  1257   7.5258672478E+002   2.6589241653E+001   2.8355138210E+000   1.3577239638E+005   1.3675239648E+001
  1258   7.4895894273E+002   2.6753398525E+001   2.2710869110E+000   1.3554324420E+005   1.3632636381E+001
  1259   7.4540138183E+002   2.6915582915E+001   1.6946360984E+000   1.3531459747E+005   1.3584281824E+001
  1260   7.4191411524E+002   2.7074307380E+001   1.1065223600E+000   1.3508645469E+005   1.3530535760E+001
  1261   7.3849721610E+002   2.7231055812E+001   5.0693582051E-001   1.3485881437E+005   1.3471757967E+001
  1262   7.3515075754E+002   2.7385083601E+001  -1.0362140454E-001   1.3463167502E+005   1.3408308228E+001
  1263   7.3187481272E+002   2.7535646137E+001  -7.2516718421E-001   1.3440503514E+005   1.3340546322E+001
  1264   7.2859517128E+002   2.7683484478E+001  -1.3574222535E+000   1.3417889323E+005   1.3268832030E+001
  1265   7.2546047335E+002   2.7827854015E+001  -1.9998844970E+000   1.3395324780E+005   1.3193525133E+001
  1266   7.2232222509E+002   2.7969495806E+001  -2.6521260828E+000   1.3372809737E+005   1.3114985411E+001
  1267   7.1925478313E+002   2.8106922406E+001  -3.3141648798E+000   1.3350344042E+005   1.3033572646E+001
  1268   7.1626564898E+002   2.8243103379E+001  -3.9856473396E+000   1.3327927548E+005   1.2949646618E+001
  1269   7.1335489576E+002   2.8373579939E+001  -4.6657742128E+000   1.3305560104E+005   1.2863567106E+001
  1270   7.1048545489E+002   2.8501321652E+001  -5.3554547703E+000   1.3283241562E+005   1.2775693893E+001
  1271   7.0769454124E+002   2.8626326740E+001  -6.0530726443E+000   1.3260971771E+005   1.2686386759E+001
  1272   7.0495251457E+002   2.8747850594E+001  -6.7586457037E+000   1.3238750583E+005   1.2596005484E+001
  1273   7.0225944801E+002   2.8865148602E+001  -7.4721918175E+000   1.3216577847E+005   1.2504909849E+001
  1274   6.9964512812E+002   2.8978218990E+001  -8.1929860200E+000   1.3194453415E+005   1.2413459635E+001
  1275   6.9709477132E+002   2.9088545651E+001  -8.9203033449E+000   1.3172377137E+005   1.2322014622E+001
  1276   6.9460102243E+002   2.9195383975E+001  -9.6549044965E+000   1.3150348864E+005   1.2230934591E+001
  1277   6.9217881128E+002   2.9298732187E+001  -1.0395321674E+001   1.3128368446E+005   1.2140579323E+001
  1278   6.8982078266E+002   2.9397845674E+001  -1.1142315580E+001   1.3106435734E+005   1.2051308598E+001
  1279   6.8753443806E+002   2.9492722662E+001  -1.1894418416E+001   1.3084550579E+005   1.1963482197E+001
  1280   6.8531985064E+002   2.9584847046E+001  -1.2653133719E+001   1.3062712830E+005   1.1877459901E+001
  1281   6.8316966519E+002   2.9672731379E+001  -1.3415508019E+001   1.3040922339E+005   1.1793601489E+001
  1282   6.8109138319E+002   2.9756373886E+001  -1.4183044855E+001   1.3019178957E+005   1.1712266744E+001
  1283   6.7907764944E+002   2.9836515626E+001  -1.4955019261E+001   1.2997482533E+005   1.1633815445E+001
  1284   6.7713596544E+002   2.9912411988E+001  -1.5731449106E+001   1.2975832918E+005   1.1558607373E+001
  1285   6.7525154762E+002   2.9984804032E+001  -1.6510866588E+001   1.2954229964E+005   1.1487002310E+001
  1286   6.7343932584E+002   3.0052204312E+001  -1.7294032413E+001   1.2932673520E+005   1.1419360034E+001
  1287   6.7169937323E+002   3.0116096723E+001  -1.8079478778E+001   1.2911163437E+005   1.1356040328E+001
  1288   6.7003176294E+002   3.0175736654E+001  -1.8868709224E+001   1.2889699566E+005   1.1297402972E+001
  1289   6.6842913976E+002   3.0231865163E+001  -1.9658770278E+001   1.2868281758E+005   1.1243807746E+001
  1290   6.6689157684E+002   3.0282994806E+001  -2.0451908316E+001   1.2846909862E+005   1.1195614431E+001
  1291   6.6542657566E+002   3.0330609477E+001  -2.1246655536E+001   1.2825583730E+005   1.1153182808E+001
  1292   6.6402678103E+002   3.0372478895E+001  -2.2043029807E+001   1.2804303212E+005   1.1116872657E+001
  1293   6.6269226608E+002   3.0412315460E+001  -2.2841048998E+001   1.2783068158E+005   1.1087043759E+001
  1294   6.6143796066E+002   3.0447146055E+001  -2.3637016803E+001   1.2761878420E+005   1.1064055895E+001
  1295   6.6024165287E+002   3.0477711741E+001  -2.4435408102E+001   1.2740733848E+005   1.1048268845E+001
