#    L    TT             EE             BB             TE          
  1050   1.0185874755E+003   3.1912540139E+001   7.3852759780E-002  -6.8807147202E+001
  1051   1.0209047252E+003   3.1663097895E+001   7.3868995998E-002  -6.9309168375E+001
  1052   1.0232950646E+003   3.1411635827E+001   7.3885829977E-002  -6.9784960141E+001
  1053   1.0256101842E+003   3.1158139957E+001   7.3903247548E-002  -7.0241948327E+001
  1054   1.0279989111E+003   3.0903338991E+001   7.3921234141E-002  -7.0680129404E+001
  1055   1.0303872239E+003   3.0647218653E+001   7.3939774796E-002  -7.1092070487E+001
  1056   1.0328496705E+003   3.0389021689E+001   7.3958854180E-002  -7.1485194366E+001
  1057   1.0353865174E+003   3.0129476377E+001   7.3978456601E-002  -7.1852066105E+001
  1058   1.0380723163E+003   2.9869310863E+001   7.3998566021E-002  -7.2200106432E+001
  1059   1.0406844868E+003   2.9607024658E+001   7.4019166077E-002  -7.2521878330E+001
  1060   1.0432975838E+003   2.9343345654E+001   7.4040240097E-002  -7.2824800429E+001
  1061   1.0459118805E+003   2.9079744462E+001   7.4061771118E-002  -7.3101433604E+001
  1062   1.0486019347E+003   2.8814720236E+001   7.4083741903E-002  -7.3359194364E+001
  1063   1.0511451713E+003   2.8549000528E+001   7.4106134966E-002  -7.3590641448E+001
  1064   1.0538390007E+003   2.8282569951E+001   7.4128932583E-002  -7.3810617571E+001
  1065   1.0565351333E+003   2.8014670184E+001   7.4152116819E-002  -7.4004250965E+001
  1066   1.0591595634E+003   2.7746771319E+001   7.4175669543E-002  -7.4171525478E+001
  1067   1.0619354199E+003   2.7478857689E+001   7.4199572454E-002  -7.4312423870E+001
  1068   1.0646401311E+003   2.7210170710E+001   7.4223807095E-002  -7.4434356156E+001
  1069   1.0673482594E+003   2.6942180225E+001   7.4248354875E-002  -7.4544731259E+001
  1070   1.0701343672E+003   2.6672641831E+001   7.4273197091E-002  -7.4628671947E+001
  1071   1.0727758829E+003   2.6404510904E+001   7.4298314943E-002  -7.4686156592E+001
  1072   1.0754959354E+003   2.6135542911E+001   7.4323689558E-002  -7.4717162459E+001
  1073   1.0782948027E+003   2.5867207442E+001   7.4349302004E-002  -7.4729094061E+001
  1074   1.0809499119E+003   2.5599488365E+001   7.4375133310E-002  -7.4721926453E+001
  1075   1.0836843900E+003   2.5330883834E+001   7.4401164486E-002  -7.4695633585E+001
  1076   1.0863499458E+003   2.5063606138E+001   7.4427376531E-002  -7.4642759947E+001
  1077   1.0890954210E+003   2.4796896192E+001   7.4453750460E-002  -7.4578133977E+001
  1078   1.0916982387E+003   2.4531480555E+001   7.4480267310E-002  -7.4472012901E+001
  1079   1.0943072380E+003   2.4265857256E+001   7.4506908158E-002  -7.4361507995E+001
  1080   1.0969969733E+003   2.4000752812E+001   7.4533654134E-002  -7.4231730978E+001
  1081   1.0995448630E+003   2.3738379398E+001   7.4560486429E-002  -7.4075220819E+001
  1082   1.1020997418E+003   2.3476492173E+001   7.4587386313E-002  -7.3899372087E+001
  1083   1.1046618752E+003   2.3215074800E+001   7.4614335141E-002  -7.3704149905E+001
  1084   1.1072315270E+003   2.2955596614E+001   7.4641314358E-002  -7.3489518300E+001
  1085   1.1097346752E+003   2.2697298458E+001   7.4668305516E-002  -7.3248011864E+001
  1086   1.1122458630E+003   2.2440906857E+001   7.4695290272E-002  -7.3001877500E+001
  1087   1.1146910642E+003   2.2186405522E+001   7.4722250400E-002  -7.2713934230E+001
  1088   1.1170705337E+003   2.1931549684E+001   7.4749167791E-002  -7.2421283504E+001
  1089   1.1194588077E+003   2.1680037283E+001   7.4776024461E-002  -7.2101598897E+001
  1090   1.1217818527E+003   2.1430366452E+001   7.4802802551E-002  -7.1777123025E+001
  1091   1.1241141998E+003   2.1181778199E+001   7.4829484329E-002  -7.1418098992E+001
  1092   1.1264560940E+003   2.0934999246E+001   7.4856052191E-002  -7.1046767303E+001
  1093   1.1286592106E+003   2.0691499202E+001   7.4882488663E-002  -7.0655654020E+001
  1094   1.1307237890E+003   2.0449033556E+001   7.4908776399E-002  -7.0252140870E+001
  1095   1.1329472000E+003   2.0210557703E+001   7.4934898179E-002  -6.9836180204E+001
  1096   1.1350325435E+003   1.9972341589E+001   7.4960836907E-002  -6.9392866651E+001
  1097   1.1370543340E+003   1.9737340744E+001   7.4986575611E-002  -6.8929578885E+001
  1098   1.1390870830E+003   1.9505539434E+001   7.5012097438E-002  -6.8453694580E+001
  1099   1.1410567322E+003   1.9276179170E+001   7.5037385651E-002  -6.7965162073E+001
  1100   1.1429635036E+003   1.9049987216E+001   7.5062423624E-002  -6.7456500370E+001
  1101   1.1448075978E+003   1.8825463439E+001   7.5087194842E-002  -6.6932856555E+001
  1102   1.1467377052E+003   1.8604083208E+001   7.5111682894E-002  -6.6391951799E+001
  1103   1.1484567935E+003   1.8385837335E+001   7.5135871467E-002  -6.5836707020E+001
  1104   1.1501878120E+003   1.8171459572E+001   7.5159744349E-002  -6.5265585200E+001
  1105   1.1517822892E+003   1.7959455273E+001   7.5183285419E-002  -6.4680762575E+001
  1106   1.1533888843E+003   1.7749815576E+001   7.5206478644E-002  -6.4080700306E+001
  1107   1.1549334030E+003   1.7544017402E+001   7.5229308080E-002  -6.3466830002E+001
  1108   1.1564159311E+003   1.7340566457E+001   7.5251757863E-002  -6.2839839564E+001
  1109   1.1577622677E+003   1.7138711404E+001   7.5273812213E-002  -6.2198930362E+001
  1110   1.1591210591E+003   1.6942900884E+001   7.5295455427E-002  -6.1545531427E+001
  1111   1.1603438143E+003   1.6750155320E+001   7.5316671878E-002  -6.0878842456E+001
  1112   1.1616534564E+003   1.6560466615E+001   7.5337446020E-002  -6.0201033671E+001
  1113   1.1627529207E+003   1.6375312483E+001   7.5357762381E-002  -5.9509817491E+001
  1114   1.1637908399E+003   1.6192456613E+001   7.5377605567E-002  -5.8808105400E+001
  1115   1.1648415599E+003   1.6014119851E+001   7.5396960265E-002  -5.8095836777E+001
  1116   1.1658308561E+003   1.5839551864E+001   7.5415811241E-002  -5.7372207427E+001
  1117   1.1666845002E+003   1.5668745309E+001   7.5434143349E-002  -5.6638640928E+001
  1118   1.1674768276E+003   1.5502435844E+001   7.5451941531E-002  -5.5893588815E+001
  1119   1.1682821698E+003   1.5339130789E+001   7.5469190823E-002  -5.5139958942E+001
  1120   1.1689520042E+003   1.5180308978E+001   7.5485876363E-002  -5.4376944317E+001
  1121   1.1695606552E+003   1.5025220912E+001   7.5501983395E-002  -5.3603737299E+001
  1122   1.1701081597E+003   1.4873860110E+001   7.5517497278E-002  -5.2823243791E+001
  1123   1.1705202672E+003   1.4727705946E+001   7.5532403497E-002  -5.2034654911E+001
  1124   1.1709455740E+003   1.4584523802E+001   7.5546687666E-002  -5.1237904019E+001
  1125   1.1712355385E+003   1.4445793432E+001   7.5560335546E-002  -5.0432923907E+001
  1126   1.1714644653E+003   1.4311509112E+001   7.5573333053E-002  -4.9621875321E+001
  1127   1.1716323718E+003   1.4180922483E+001   7.5585666265E-002  -4.8803947141E+001
  1128   1.1717392710E+003   1.4055513895E+001   7.5597321445E-002  -4.7980556244E+001
  1129   1.1717851717E+003   1.3934535397E+001   7.5608285043E-002  -4.7150147680E+001
  1130   1.1716215117E+003   1.3817239250E+001   7.5618543716E-002  -4.6314880211E+001
  1131   1.1715454252E+003   1.3704363598E+001   7.5628084341E-002  -4.5475426488E+001
  1132   1.1713340576E+003   1.3595903967E+001   7.5636894029E-002  -4.4630230235E+001
  1133   1.1709874004E+003   1.3492598938E+001   7.5644960140E-002  -4.3781448954E+001
  1134   1.1706540074E+003   1.3392958812E+001   7.5652270297E-002  -4.2928268429E+001
  1135   1.1701852939E+003   1.3297722619E+001   7.5658812402E-002  -4.2071359763E+001
  1136   1.1696555212E+003   1.3207629621E+001   7.5664574652E-002  -4.1212879397E+001
  1137   1.1690646621E+003   1.3121190807E+001   7.5669545553E-002  -4.0349783619E+001
  1138   1.1684126847E+003   1.3040631577E+001   7.5673713935E-002  -3.9485713945E+001
  1139   1.1676995523E+003   1.2962977725E+001   7.5677068968E-002  -3.8618368949E+001
  1140   1.1668509399E+003   1.2891197964E+001   7.5679600175E-002  -3.7750646809E+001
  1141   1.1659410843E+003   1.2822318573E+001   7.5681297449E-002  -3.6880988476E+001
  1142   1.1649699339E+003   1.2759308757E+001   7.5682151063E-002  -3.6010806046E+001
  1143   1.1639374323E+003   1.2699938124E+001   7.5682151685E-002  -3.5140768611E+001
  1144   1.1626949505E+003   1.2644947873E+001   7.5681290392E-002  -3.4270802274E+001
  1145   1.1615395559E+003   1.2595822289E+001   7.5679558678E-002  -3.3400833018E+001
  1146   1.1602483258E+003   1.2550331741E+001   7.5676948468E-002  -3.2531529555E+001
  1147   1.1588954666E+003   1.2509961026E+001   7.5673452129E-002  -3.1663560518E+001
  1148   1.1574066124E+003   1.2473223860E+001   7.5669062477E-002  -3.0796851649E+001
  1149   1.1559302425E+003   1.2441605560E+001   7.5663772783E-002  -2.9932814323E+001
  1150   1.1543176971E+003   1.2414363198E+001   7.5657576787E-002  -2.9070631402E+001
  1151   1.1527174415E+003   1.2391497580E+001   7.5650468699E-002  -2.8210975509E+001
  1152   1.1509065041E+003   1.2373012319E+001   7.5642443204E-002  -2.7354535616E+001
  1153   1.1491818891E+003   1.2359654763E+001   7.5633495470E-002  -2.6502004831E+001
  1154   1.1473206110E+003   1.2350686855E+001   7.5623621146E-002  -2.5651847841E+001
  1155   1.1453968130E+003   1.2346113640E+001   7.5612816367E-002  -2.4806243605E+001
  1156   1.1433360661E+003   1.2345197593E+001   7.5601077751E-002  -2.3965885541E+001
  1157   1.1412125033E+003   1.2348687127E+001   7.5588402405E-002  -2.3129238708E+001
  1158   1.1391002523E+003   1.2357330923E+001   7.5574787913E-002  -2.2298482509E+001
  1159   1.1369248688E+003   1.2369649421E+001   7.5560232343E-002  -2.1472825201E+001
  1160   1.1345376199E+003   1.2387134672E+001   7.5544734236E-002  -2.0654446594E+001
  1161   1.1322354689E+003   1.2408307651E+001   7.5528292605E-002  -1.9841069724E+001
  1162   1.1297953895E+003   1.2433918105E+001   7.5510906926E-002  -1.9034874895E+001
  1163   1.1272914847E+003   1.2463973213E+001   7.5492577131E-002  -1.8235814188E+001
  1164   1.1247978524E+003   1.2498480417E+001   7.5473303601E-002  -1.7443839985E+001
  1165   1.1221657357E+003   1.2536704591E+001   7.5453087159E-002  -1.6658904990E+001
  1166   1.1193949399E+003   1.2579396540E+001   7.5431929054E-002  -1.5882447923E+001
  1167   1.1167081160E+003   1.2625821663E+001   7.5409830954E-002  -1.5114422201E+001
  1168   1.1138822098E+003   1.2676731290E+001   7.5386794938E-002  -1.4354038793E+001
  1169   1.1110655802E+003   1.2731391338E+001   7.5362823478E-002  -1.3604223250E+001
  1170   1.1081837312E+003   1.2789810821E+001   7.5337919429E-002  -1.2861958874E+001
  1171   1.1051621627E+003   1.2852741843E+001   7.5312086018E-002  -1.2130172097E+001
  1172   1.1021492207E+003   1.2919451092E+001   7.5285326828E-002  -1.1408075648E+001
  1173   1.0990703971E+003   1.2989948345E+001   7.5257645787E-002  -1.0695625579E+001
  1174   1.0959254631E+003   1.3063500796E+001   7.5229047153E-002  -9.9938927090E+000
  1175   1.0927141861E+003   1.3140861557E+001   7.5199535499E-002  -9.3027598512E+000
  1176   1.0893620463E+003   1.3222041151E+001   7.5169115704E-002  -8.6229274889E+000
  1177   1.0860916544E+003   1.3307793183E+001   7.5137792935E-002  -7.9539081405E+000
  1178   1.0826799165E+003   1.3395900159E+001   7.5105572636E-002  -7.2963291676E+000
  1179   1.0793494360E+003   1.3489344669E+001   7.5072460513E-002  -6.6503728405E+000
  1180   1.0758771124E+003   1.3585909697E+001   7.5038462524E-002  -6.0162963420E+000
  1181   1.0724112591E+003   1.3684864132E+001   7.5003584867E-002  -5.3943575024E+000
  1182   1.0688030525E+003   1.3787705599E+001   7.4967833966E-002  -4.7848148183E+000
  1183   1.0652008001E+003   1.3893703448E+001   7.4931216459E-002  -4.1877789040E+000
  1184   1.0615299556E+003   1.4002127255E+001   7.4893739194E-002  -3.6036062119E+000
  1185   1.0578645371E+003   1.4115218160E+001   7.4855409213E-002  -3.0323419242E+000
  1186   1.0541299928E+003   1.4230760515E+001   7.4816233745E-002  -2.4743885216E+000
  1187   1.0504003351E+003   1.4349510227E+001   7.4776220199E-002  -1.9298372497E+000
  1188   1.0466010069E+003   1.4470737750E+001   7.4735376156E-002  -1.3990252614E+000
  1189   1.0427317320E+003   1.4595199419E+001   7.4693709365E-002  -8.8184479746E-001
  1190   1.0388665153E+003   1.4722166106E+001   7.4651227732E-002  -3.7870888824E-001
  1191   1.0349307921E+003   1.4852394560E+001   7.4607939322E-002   1.1048859947E-001
  1192   1.0309985627E+003   1.4985156060E+001   7.4563852351E-002   5.8533297769E-001
  1193   1.0269952578E+003   1.5120464920E+001   7.4518975187E-002   1.0458544075E+000
  1194   1.0229948730E+003   1.5258335648E+001   7.4473316344E-002   1.4920078998E+000
  1195   1.0189971184E+003   1.5398782944E+001   7.4426884485E-002   1.9235247333E+000
  1196   1.0148531349E+003   1.5542564530E+001   7.4379688422E-002   2.3399867244E+000
  1197   1.0107854789E+003   1.5687466973E+001   7.4331737113E-002   2.7417176151E+000
  1198   1.0066452873E+003   1.5834991197E+001   7.4283039668E-002   3.1273317043E+000
  1199   1.0025065457E+003   1.5984409796E+001   7.4233605351E-002   3.4990822467E+000
  1200   9.9829467070E+002   1.6136481209E+001   7.4183443579E-002   3.8554330904E+000
  1201   9.9415794294E+002   1.6289735200E+001   7.4132563933E-002   4.1956611106E+000
  1202   9.8987328420E+002   1.6446414525E+001   7.4080976155E-002   4.5212581912E+000
  1203   9.8566333078E+002   1.6604304750E+001   7.4028690158E-002   4.8307407617E+000
  1204   9.8137929980E+002   1.6764162940E+001   7.3975716031E-002   5.1248527632E+000
  1205   9.7709525732E+002   1.6924517811E+001   7.3922064042E-002   5.4028514624E+000
  1206   9.7281098434E+002   1.7087612401E+001   7.3867744644E-002   5.6654787824E+000
  1207   9.6860054386E+002   1.7251975720E+001   7.3812768485E-002   5.9112471183E+000
  1208   9.6431514696E+002   1.7418365425E+001   7.3757146412E-002   6.1423820082E+000
  1209   9.5995457032E+002   1.7585310803E+001   7.3700889474E-002   6.3573937751E+000
  1210   9.5566715631E+002   1.7753569781E+001   7.3644008934E-002   6.5555345290E+000
  1211   9.5130411203E+002   1.7923900413E+001   7.3586516270E-002   6.7375409949E+000
  1212   9.4701377736E+002   1.8094832373E+001   7.3528423186E-002   6.9041488356E+000
  1213   9.4264735702E+002   1.8266381122E+001   7.3469741609E-002   7.0553498107E+000
  1214   9.3835318869E+002   1.8440047909E+001   7.3410483703E-002   7.1896489359E+000
  1215   9.3405675849E+002   1.8613619916E+001   7.3350661867E-002   7.3077786527E+000
  1216   9.2975783512E+002   1.8788598604E+001   7.3290288741E-002   7.4097274840E+000
  1217   9.2530761940E+002   1.8964257031E+001   7.3229377210E-002   7.4962256995E+000
  1218   9.2100301238E+002   1.9141354021E+001   7.3167940403E-002   7.5657739724E+000
  1219   9.1662092987E+002   1.9317677146E+001   7.3105991698E-002   7.6205860564E+000
  1220   9.1230970457E+002   1.9494728240E+001   7.3043544718E-002   7.6584175977E+000
  1221   9.0799481815E+002   1.9671780711E+001   7.2980613337E-002   7.6807373187E+000
  1222   9.0367603532E+002   1.9850336548E+001   7.2917211673E-002   7.6860415007E+000
  1223   8.9935312045E+002   2.0028926469E+001   7.2853354085E-002   7.6772823335E+000
  1224   8.9502583766E+002   2.0206081256E+001   7.2789055176E-002   7.6507253896E+000
  1225   8.9076823442E+002   2.0384788759E+001   7.2724329780E-002   7.6085778195E+000
  1226   8.8650579118E+002   2.0562837037E+001   7.2659192962E-002   7.5515600022E+000
  1227   8.8231255543E+002   2.0740985538E+001   7.2593660010E-002   7.4781627111E+000
  1228   8.7803972438E+002   2.0919250914E+001   7.2527746425E-002   7.3898469609E+000
  1229   8.7383562952E+002   2.1096907021E+001   7.2461467914E-002   7.2851013292E+000
  1230   8.6947718527E+002   2.1273970579E+001   7.2394840377E-002   7.1661274749E+000
  1231   8.6526129111E+002   2.1451201169E+001   7.2327879900E-002   7.0314117901E+000
  1232   8.6103914618E+002   2.1627129885E+001   7.2260602739E-002   6.8824109197E+000
  1233   8.5695908441E+002   2.1804002010E+001   7.2193025309E-002   6.7168662497E+000
  1234   8.5279802317E+002   2.1978862989E+001   7.2125164168E-002   6.5377179320E+000
  1235   8.4892714890E+002   2.2153958114E+001   7.2057036003E-002   6.3434480343E+000
  1236   8.4490053068E+002   2.2327075661E+001   7.1988657614E-002   6.1347660603E+000
  1237   8.4086650697E+002   2.2499718072E+001   7.1920045899E-002   5.9108947805E+000
  1238   8.3689913415E+002   2.2671902101E+001   7.1851217832E-002   5.6725415788E+000
  1239   8.3292390320E+002   2.2842158812E+001   7.1782190452E-002   5.4196699537E+000
  1240   8.2894059031E+002   2.3011990579E+001   7.1712980839E-002   5.1537280307E+000
  1241   8.2509754054E+002   2.3179928403E+001   7.1643606097E-002   4.8731915596E+000
  1242   8.2117168339E+002   2.3348217417E+001   7.1574083337E-002   4.5802494375E+000
  1243   8.1731136803E+002   2.3513160032E+001   7.1504429656E-002   4.2716668466E+000
  1244   8.1351637881E+002   2.3678486954E+001   7.1434662117E-002   3.9511906072E+000
  1245   8.0978650248E+002   2.3841986153E+001   7.1364797734E-002   3.6171438424E+000
  1246   8.0604724475E+002   2.4002931204E+001   7.1294853446E-002   3.2711914407E+000
  1247   8.0229839743E+002   2.4162824120E+001   7.1224846106E-002   2.9117288335E+000
  1248   7.9861403857E+002   2.4320938331E+001   7.1154792456E-002   2.5393789854E+000
  1249   7.9499396553E+002   2.4478775694E+001   7.1084709113E-002   2.1549867492E+000
  1250   7.9143797859E+002   2.4633380968E+001   7.1014612549E-002   1.7583560578E+000
  1251   7.8787161215E+002   2.4785512071E+001   7.0944519077E-002   1.3495877862E+000
  1252   7.8444331241E+002   2.4937408789E+001   7.0874444830E-002   9.2885915655E-001
  1253   7.8093012585E+002   2.5086110033E+001   7.0804405751E-002   4.9679292376E-001
  1254   7.7748051979E+002   2.5232368784E+001   7.0734417576E-002   5.3416670110E-002
  1255   7.7409439792E+002   2.5377680742E+001   7.0664495819E-002  -4.0116863050E-001
  1256   7.7084595092E+002   2.5519827317E+001   7.0594655761E-002  -8.6639489727E-001
  1257   7.6758652254E+002   2.5660303968E+001   7.0524912441E-002  -1.3422668984E+000
  1258   7.6431602713E+002   2.5797634689E+001   7.0455280639E-002  -1.8284188372E+000
  1259   7.6110866621E+002   2.5933314679E+001   7.0385774875E-002  -2.3246343230E+000
  1260   7.5796436155E+002   2.6065867661E+001   7.0316409394E-002  -2.8305863646E+000
  1261   7.5488303872E+002   2.6196788553E+001   7.0247198163E-002  -3.3461196336E+000
  1262   7.5186462710E+002   2.6325343624E+001   7.0178154865E-002  -3.8707676067E+000
  1263   7.4890905993E+002   2.6450798992E+001   7.0109292895E-002  -4.4045845264E+000
  1264   7.4594199089E+002   2.6573906287E+001   7.0040625355E-002  -4.9473282666E+000
  1265   7.4311192807E+002   2.6693931312E+001   6.9972165054E-002  -5.4985346016E+000
  1266   7.4027024953E+002   2.6811625374E+001   6.9903924509E-002  -6.0578143232E+000
  1267   7.3749118778E+002   2.6925511108E+001   6.9835915941E-002  -6.6252246429E+000
  1268   7.3478212421E+002   2.7038567987E+001   6.9768151283E-002  -7.2004520569E+000
  1269   7.3214301585E+002   2.7146346959E+001   6.9700642176E-002  -7.7827380455E+000
  1270   7.2953668198E+002   2.7251827140E+001   6.9633399979E-002  -8.3730332783E+000
  1271   7.2700022941E+002   2.7355016126E+001   6.9566435770E-002  -8.9697634368E+000
  1272   7.2450391380E+002   2.7455178490E+001   6.9499760355E-002  -9.5729890735E+000
  1273   7.2204770823E+002   2.7551578614E+001   6.9433384271E-002  -1.0182771357E+001
  1274   7.1966130319E+002   2.7644223521E+001   6.9367317797E-002  -1.0798429217E+001
  1275   7.1732982306E+002   2.7734605709E+001   6.9301570960E-002  -1.1419282166E+001
  1276   7.1504582456E+002   2.7821988969E+001   6.9236153543E-002  -1.2046135944E+001
  1277   7.1282415343E+002   2.7906379724E+001   6.9171075096E-002  -1.2677568330E+001
  1278   7.1065737434E+002   2.7987041357E+001   6.9106344946E-002  -1.3314386130E+001
  1279   7.0855291259E+002   2.8063979873E+001   6.9041972203E-002  -1.3955168148E+001
  1280   7.0651076908E+002   2.8138686738E+001   6.8977965774E-002  -1.4601465013E+001
  1281   7.0452352027E+002   2.8209681860E+001   6.8914334370E-002  -1.5250370805E+001
  1282   7.0259860324E+002   2.8276970600E+001   6.8851086517E-002  -1.5903437059E+001
  1283   7.0072860226E+002   2.8341300934E+001   6.8788230566E-002  -1.6559987229E+001
  1284   6.9892096217E+002   2.8401934942E+001   6.8725774701E-002  -1.7220088004E+001
  1285   6.9716084663E+002   2.8459620148E+001   6.8663726951E-002  -1.7882320786E+001
  1286   6.9546313656E+002   2.8512875344E+001   6.8602095193E-002  -1.8547495841E+001
  1287   6.9382786004E+002   2.8563190429E+001   6.8540887166E-002  -1.9214195270E+001
  1288   6.9225504896E+002   2.8609826563E+001   6.8480110473E-002  -1.9883972828E+001
  1289   6.9073731071E+002   2.8653530339E+001   6.8419772593E-002  -2.0553925559E+001
  1290   6.8927468486E+002   2.8692819608E+001   6.8359880879E-002  -2.1226350624E+001
  1291   6.8787464316E+002   2.8729183320E+001   6.8300442571E-002  -2.1899831259E+001
  1292   6.8652980447E+002   2.8760396003E+001   6.8241464795E-002  -2.2574436601E+001
  1293   6.8524021984E+002   2.8790174625E+001   6.8182954566E-002  -2.3250235990E+001
  1294   6.8402080084E+002   2.8815550387E+001   6.8124918791E-002  -2.3923584778E+001
  1295   6.8284932116E+002   2.8837268417E+001   6.8067364267E-002  -2.4599009662E+001
  1296   6.8173327172E+002   2.8856073592E+001   6.8010297685E-002  -2.5272123455E+001
  1297   6.8068014728E+002   2.8871224865E+001   6.7953725625E-002  -2.5945967438E+001
  1298   6.7968258981E+002   2.8882723768E+001   6.7897654552E-002  -2.6618383137E+001
  1299   6.7873324515E+002   2.8890571575E+001   6.7842090816E-002  -2.7290183488E+001
  1300   6.7785447644E+002   2.8894026469E+001   6.7787040645E-002  -2.7959952967E+001
  1301   6.7703151144E+002   2.8895317190E+001   6.7732510135E-002  -2.8627758301E+001
  1302   6.7625701996E+002   2.8892213132E+001   6.7678505249E-002  -2.9292909609E+001
  1303   6.7553853489E+002   2.8885454243E+001   6.7625031806E-002  -2.9956942053E+001
  1304   6.7487616476E+002   2.8875780210E+001   6.7572095471E-002  -3.0617676569E+001
  1305   6.7427002212E+002   2.8861701946E+001   6.7519701743E-002  -3.1276648200E+001
  1306   6.7370536685E+002   2.8845444274E+001   6.7467855950E-002  -3.1930934883E+001
  1307   6.7321203297E+002   2.8824774736E+001   6.7416563230E-002  -3.2581328616E+001
  1308   6.7276786015E+002   2.8800431948E+001   6.7365828525E-002  -3.3230106926E+001
  1309   6.7236554882E+002   2.8771668583E+001   6.7315656562E-002  -3.3872861662E+001
  1310   6.7202751697E+002   2.8740708388E+001   6.7266051843E-002  -3.4512612839E+001
  1311   6.7173161661E+002   2.8706060658E+001   6.7217018631E-002  -3.5147180418E+001
  1312   6.7151513070E+002   2.8668462927E+001   6.7168560934E-002  -3.5776612634E+001
  1313   6.7132620617E+002   2.8626423949E+001   6.7120682492E-002  -3.6401700306E+001
  1314   6.7119470600E+002   2.8581423547E+001   6.7073386763E-002  -3.7020262637E+001
  1315   6.7110592724E+002   2.8533455604E+001   6.7026676906E-002  -3.7633832709E+001
  1316   6.7107488458E+002   2.8481028058E+001   6.6980555771E-002  -3.8240971945E+001
  1317   6.7109431184E+002   2.8427105589E+001   6.6935025881E-002  -3.8842469932E+001
  1318   6.7114951869E+002   2.8367967089E+001   6.6890089421E-002  -3.9436887393E+001
  1319   6.7125553242E+002   2.8305833862E+001   6.6845748224E-002  -4.0025756008E+001
  1320   6.7140509947E+002   2.8240698437E+001   6.6802003762E-002  -4.0606892879E+001
  1321   6.7159839881E+002   2.8173295910E+001   6.6758857128E-002  -4.1181828860E+001
  1322   6.7184304191E+002   2.8100646934E+001   6.6716309034E-002  -4.1748380185E+001
  1323   6.7213178771E+002   2.8025714578E+001   6.6674359791E-002  -4.2307333969E+001
  1324   6.7246482761E+002   2.7947747470E+001   6.6633009313E-002  -4.2859476840E+001
  1325   6.7283492875E+002   2.7866736813E+001   6.6592257096E-002  -4.3402623586E+001
  1326   6.7325714737E+002   2.7782673548E+001   6.6552102225E-002  -4.3938302650E+001
  1327   6.7370197363E+002   2.7696291192E+001   6.6512543358E-002  -4.4465813429E+001
  1328   6.7420675678E+002   2.7606837335E+001   6.6473578730E-002  -4.4982969095E+001
  1329   6.7474199485E+002   2.7513559316E+001   6.6435206146E-002  -4.5492782088E+001
  1330   6.7531533147E+002   2.7417189890E+001   6.6397422985E-002  -4.5993064410E+001
  1331   6.7593441403E+002   2.7318461562E+001   6.6360226195E-002  -4.6483855960E+001
  1332   6.7657718029E+002   2.7216620924E+001   6.6323612301E-002  -4.6965938844E+001
  1333   6.7726614170E+002   2.7111657157E+001   6.6287577404E-002  -4.7437123185E+001
  1334   6.7798667156E+002   2.7005044873E+001   6.6252117189E-002  -4.7899675457E+001
  1335   6.7873900334E+002   2.6894544272E+001   6.6217226930E-002  -4.8352147284E+001
  1336   6.7953080226E+002   2.6782372331E+001   6.6182901500E-002  -4.8793089601E+001
  1337   6.8035488013E+002   2.6666288786E+001   6.6149135377E-002  -4.9224766811E+001
  1338   6.8120405198E+002   2.6548510157E+001   6.6115922658E-002  -4.9645728422E+001
  1339   6.8209342098E+002   2.6427538565E+001   6.6083257071E-002  -5.0056751716E+001
  1340   6.8300837991E+002   2.6304847253E+001   6.6051131984E-002  -5.0457870386E+001
  1341   6.8394918111E+002   2.6180423581E+001   6.6019540427E-002  -5.0846888864E+001
  1342   6.8491607975E+002   2.6052769023E+001   6.5988475097E-002  -5.1225324978E+001
  1343   6.8591676198E+002   2.5922613354E+001   6.5957928386E-002  -5.1592467264E+001
  1344   6.8694405982E+002   2.5789943312E+001   6.5927892387E-002  -5.1948346293E+001
  1345   6.8798337935E+002   2.5656231103E+001   6.5898358922E-002  -5.2292248986E+001
  1346   6.8905727075E+002   2.5519234567E+001   6.5869319552E-002  -5.2626432780E+001
  1347   6.9015857297E+002   2.5380425527E+001   6.5840765601E-002  -5.2947954430E+001
  1348   6.9127269869E+002   2.5239789950E+001   6.5812688174E-002  -5.3257584017E+001
  1349   6.9242220429E+002   2.5095827952E+001   6.5785078177E-002  -5.3555347930E+001
  1350   6.9357764955E+002   2.4951496483E+001   6.5757926335E-002  -5.3841271686E+001
  1351   6.9476158226E+002   2.4804552752E+001   6.5731223214E-002  -5.4115377309E+001
  1352   6.9595193327E+002   2.4655726252E+001   6.5704959239E-002  -5.4376932650E+001
  1353   6.9717119288E+002   2.4506489422E+001   6.5679124713E-002  -5.4626687717E+001
  1354   6.9839728261E+002   2.4354600370E+001   6.5653709837E-002  -5.4864648773E+001
  1355   6.9965269537E+002   2.4200788389E+001   6.5628704728E-002  -5.5090078327E+001
  1356   7.0092278341E+002   2.4046525457E+001   6.5604099435E-002  -5.5304466463E+001
  1357   7.0220032834E+002   2.3889569231E+001   6.5579883958E-002  -5.5504845320E+001
  1358   7.0347811269E+002   2.3731391404E+001   6.5556048261E-002  -5.5691217430E+001
  1359   7.0477120483E+002   2.3571977860E+001   6.5532582291E-002  -5.5867298548E+001
  1360   7.0605753207E+002   2.3412800024E+001   6.5509475990E-002  -5.6029375115E+001
  1361   7.0737444911E+002   2.3250129347E+001   6.5486719304E-002  -5.6179675287E+001
